challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.848354472053956,3.3957797123077484,0.09710319576033025,0.05363181368255675,0.1714984896651641,0.2052118198566191
2,2.8393845166880354,3.3936443045893157,0.12762616408039398,0.051291578442333306,0.21658642452602642,0.17252695769731657
3,2.9640507911205094,3.340777506396481,0.0700785397678545,0.05502902433419321,0.1797183228167854,0.2100598127630068
4,2.983048208845106,3.452468905320919,0.12124147067492716,0.05792664770196038,0.21251851958580953,0.2643660337103948
5,2.728172170072156,3.4342657620005443,0.09889898948781244,0.05731896176931177,0.22625963377506741,0.13859533041690963
6,2.9195737938235093,3.3921438967324593,0.08620957629532519,0.05821856573071312,0.1407999971845996,0.2633234588971026
7,3.0492214719965767,3.371283166332389,0.054298811085927476,0.04711517330435428,0.1742432215471463,0.24278941603571375
8,2.7109358817599496,3.4362714071096825,0.12551087450202636,0.055418411567318145,0.19649416934705513,0.23107609385804453
9,2.841893893193802,3.441015427201122,0.09706572345064081,0.047684504259753346,0.20506643062729546,0.1773181534401945
10,2.977551000331515,3.451275811879461,0.060935569681588496,0.06687752291994409,0.17347186563527756,0.21601547704101717
11,2.7998476647442305,3.480814617098548,0.1121547986082156,0.05760104170667657,0.1901072974240606,0.2301900692666329
12,2.99273729668487,3.374196572825308,0.10549892320515618,0.051325599943974905,0.2132044763891691,0.20559715532823164
13,2.966365858888005,3.445374567035808,0.13625824376909662,0.07392301951572369,0.23943764044519847,0.3422819272341486
14,2.8569124095645555,3.422837047355465,0.1189617724088324,0.05024067375845381,0.24774765578440916,0.2343500094718266
15,2.8739264513790412,3.4545035131463275,0.058218123999124176,0.051521197854529986,0.19473598593389801,0.18889267365964788
16,2.655659657151696,3.4893175872384643,0.11264356512087412,0.05923944139324453,0.23924682238370262,0.20756942658224734
17,2.56315766584411,3.429464486868957,0.10704356695207021,0.05878197927031017,0.2217529623580901,0.23563665400411216
18,2.649250300778365,3.440955985160949,0.15290346212276412,0.06622462064515752,0.2220312087655094,0.22146167031057834
19,2.7736475075039184,3.4649613143005187,0.12166165366659625,0.06023034496887173,0.2501201872916493,0.18245708491062093
20,2.956876742502142,3.365160256165443,0.07104821116869268,0.04887286727223758,0.16817855891527608,0.26985600047642055
21,2.662800499122222,3.4202744691095885,0.15034823934910507,0.05693168232777487,0.27175161062707326,0.21236258872940994
22,2.9401152828358965,3.383552335648117,0.0940104585847417,0.0563359010436973,0.2246734820712022,0.1688584895784935
23,2.768355233906755,3.468436738296604,0.08597862005689064,0.05328704815602914,0.2095101270757846,0.23592633837280239
24,2.9439339876572603,3.435880012341726,0.11623719498739818,0.05331149652434938,0.2539170106120106,0.4068669672934616
25,2.976958793491111,3.355374269107197,0.07802588845025465,0.05071900727224731,0.16731551964345207,0.21347820607292017
26,2.791643553462976,3.4081360089852915,0.1440673640796855,0.12697539055866278,0.22896384501942574,0.22542669783053093
27,2.648649397710583,3.4976831861517597,0.17499439570756228,0.0853426873855119,0.24255827479143782,0.17271335750421507
28,2.8250926416692796,3.4531381015505427,0.13460369028625174,0.06741362629306556,0.2504347374233468,0.2930765485376681
29,2.958546666331918,3.4106699439088493,0.10024457760590152,0.04967912549238933,0.22650963542596803,0.2626442333789796
30,2.8919794993691816,3.4060514576626417,0.0859021313456131,0.050889194023679765,0.20159829098437831,0.2886795885329075
31,2.8337101848280692,3.4687483775866883,0.13754710869206432,0.06202218289070919,0.22999365819119086,0.31401279594627624
32,2.741621141249737,3.4476756877448316,0.13934737705155653,0.046173191247706094,0.22723460157148645,0.1749695545015903
33,3.132298355945831,3.3246144248648335,0.0755488876188677,0.05129948095656904,0.19034806374734142,0.2071786846888038
34,2.957343561945291,3.370973184558849,0.06928073710021214,0.05564572679181047,0.1975221490322476,0.23376401488913193
35,2.7982245861323576,3.4001118561935058,0.15366718178543878,0.09875238986232689,0.23252747842409,0.2311843731564821
36,3.02375011865072,3.422789335316683,0.09004925162154533,0.04939752946901427,0.2284001880923473,0.2811576724167984
37,2.8261514949082636,3.4681483665741806,0.13526062991854143,0.0673855773480244,0.24809555067685693,0.1726449256168335
38,2.62493194847645,3.4783568475440765,0.15209115202647747,0.06554578595112744,0.228157648393497,0.24762015672030321
39,3.017657862433129,3.3966884942084716,0.07542949719958301,0.05141885504544058,0.213281032861683,0.29567760740724125
40,2.6095745599997273,3.5049179030281623,0.12661781155588706,0.05831477758492936,0.23921216132675388,0.1952158637789559
41,2.741741541568028,3.4911697948793696,0.10609253331907849,0.05553205360211755,0.24579656167755143,0.17687013450295141
42,3.031295039864526,3.4351404272957446,0.08449458839269448,0.045479247599133354,0.18072060337989043,0.41605916695498674
43,2.9130894077125498,3.4016877158583885,0.09517645723947878,0.049217304093277875,0.22674707243231015,0.22289748051514016
44,2.7735770238342603,3.361191632527684,0.16481023781543508,0.07645137430527134,0.17070784928637,0.1794758705963873
45,2.7179576555261846,3.4926994369763342,0.1501553810957045,0.08764172627176033,0.2221331133659841,0.2697868453723523
46,2.9001261186969156,3.419652427274009,0.06400785143462606,0.04581281707268658,0.21483494380061333,0.27692651065739193
47,3.2185162415573165,3.329517575183985,0.024712540096081207,0.03425505272790007,0.11975867374729579,0.28404765669242954
48,2.9250429691536417,3.360477956437675,0.14499368374583133,0.053629294948537645,0.21843789821171444,0.25393038290708964
49,2.8916762249652193,3.4170003862969054,0.10765286215597311,0.045168545531999525,0.18366074740314617,0.1989356777773574
50,2.6563585117783464,3.476331499741942,0.1384945463379995,0.07888343661837152,0.22654733899234736,0.17461127055397827
51,3.0658368781633443,3.3682194789569406,0.05142309989036961,0.044731928596679925,0.17551017729967802,0.346484274085114
52,3.2151424964841264,3.426623055111557,0.02608961368330659,0.03489412761740205,0.12809169910653995,0.30326119542137686
53,2.7429195655863015,3.485218104826447,0.1618033193609349,0.08312538763650958,0.266537425716559,0.2036197192246237
54,2.9202172259338854,3.377686110680335,0.13247712848018928,0.12375846795002073,0.2269551991813468,0.2196720286212832
