challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9124626728662073,3.426337357392178,0.07639490355405718,0.05848279026140946,0.2077745548924941,0.19012515611580402
3,2.9746015041397524,3.3019839087094804,0.0668036152570487,0.05264066136119039,0.21810107287471076,0.20654155697681498
6,2.873108918042108,3.3730560035141335,0.1018341745940567,0.0672314251061136,0.10801208415653764,0.3266870449471539
7,3.1058054006659708,3.3470459520969738,0.0644520774425966,0.04581690411258753,0.1582597364612763,0.29611983673939585
8,2.8491021994979877,3.464874814306118,0.11619691596665292,0.04579808759419344,0.17306110249256906,0.2392243074588735
9,2.84790828935309,3.4322428671446867,0.1130403872237678,0.06227299535612103,0.20634102956367717,0.1175399155639735
10,2.878524804341708,3.4434090595713944,0.05897668841851784,0.05007471283428486,0.15687630313562578,0.14623349452124632
13,2.957186934222974,3.4937030906061555,0.14620512082276893,0.05840999123700576,0.24306759545936252,0.30186066330283967
14,2.986459571373386,3.4182712227251293,0.11781650935606001,0.06481845817159393,0.27880847245931667,0.20823500408641146
16,2.6345003188906833,3.562377323137151,0.12644250604888008,0.07006104549012034,0.2609529869441347,0.32389608512929685
18,2.5780743106465214,3.404648351076954,0.13447422967135178,0.08635916463839988,0.2424806901586227,0.29955841223873236
20,3.054230769899511,3.362716221047048,0.07062993132355978,0.052795473791100056,0.1580122123096364,0.2820515765116342
23,2.7172030640897473,3.4357948855491522,0.08288566439500593,0.06581003916791939,0.22523753494745802,0.1955156745652063
24,3.01406619956733,3.4825334443853593,0.14480359853974628,0.06146973367917041,0.2536082082893447,0.4086227201458803
28,2.80036381642522,3.4250138555890737,0.09559094089753287,0.07356815548525932,0.22683367478558714,0.22916768414876856
30,2.8818280241796908,3.4140448123707365,0.07519616012003007,0.0518507990872061,0.19885628227878382,0.21409174061465244
35,2.792492271301821,3.4288086028262197,0.1528470696004659,0.07111787916534594,0.28558464086363733,0.2826437614156212
36,2.9583668302769213,3.425346873108467,0.079003594401469,0.05468970750037124,0.2241365391233207,0.24888419264415665
40,2.6439589374354573,3.4845584392232274,0.1242926834185739,0.07244531951269384,0.24551791770854925,0.1793855443082184
43,3.0553383672270527,3.412889527177645,0.07155982952988509,0.05363684079052516,0.23219059947073842,0.20991289064884497
45,2.7166081401668594,3.4442674849213897,0.14363503549769482,0.06128783446671105,0.2281445388453319,0.32049297225007795
46,2.8879501889763395,3.4209512337484544,0.060299083705186864,0.04467939310029719,0.2255958777910918,0.2342454614152227
47,3.350278328476748,3.2608290287079535,0.027143174153031604,0.02350335515368316,0.09183924848264377,0.2715727023874264
49,2.8438588092400785,3.424490570320231,0.11149721197292335,0.05808275584345171,0.20060205097484163,0.2054926155101114
52,3.250614718273931,3.3882467626696826,0.03639062515759835,0.026318098556732672,0.09570015953035815,0.3614983997456337
53,2.7529554604607043,3.5236898836832258,0.14610568402387866,0.05965463266132788,0.24530487736512002,0.1937269931454392
54,2.868243792355322,3.3885958590274425,0.13034671973367443,0.0675481668211249,0.21049843001330837,0.22279330893762142
55,2.424645986489186,3.4541163397070966,0.11973752540727979,0.06513138011772199,0.2790435664966351,0.09844609255432131
56,2.8559092310788063,3.49559140425221,0.1186238444605964,0.0657822199712378,0.21506108969272872,0.23125763731462834
57,3.1325481528046306,3.383187507431612,0.07686385582356872,0.054702728508859606,0.16325109363985285,0.12498225785779465
58,2.63114181920688,3.4633850238956416,0.1353484951007026,0.07115317249079282,0.25628172813594446,0.2158674830567545
60,2.987479886478339,3.3915470418213256,0.06157556553206538,0.0508547162684643,0.20365160887591005,0.3267751027085237
61,2.981975103077957,3.4244389497258356,0.07995863123367183,0.046878783071625185,0.1574768774649011,0.2217684514977733
62,2.762827310576045,3.4090870792132546,0.09163532660905961,0.07335867075522685,0.2259055644707695,0.20680860753185104
64,3.1421089195840453,3.3612066899214716,0.009119648173079432,0.030035913895041545,0.12773827738865884,0.23485218445292438
66,2.851738142037353,3.4774597813544346,0.08782028497955707,0.057960868808434776,0.28521687067802165,0.22861336255045014
67,2.810328055308962,3.3400641465070002,0.12256577946226342,0.05893131264375941,0.24385314836743982,0.28886622807166223
69,2.852036879260682,3.3993865526347617,0.12522585995051047,0.058073418590542616,0.22742498548906617,0.29580933297155926
70,3.2523763015795897,3.28676981690188,-0.015256990293736766,0.019877017599771833,0.11000577168113707,0.346717127288524
72,3.2697617330494713,3.414078926215415,0.11137922513692806,0.058379305894806985,0.15242378609464563,0.36152405128618564
73,2.6569662479972047,3.417373913044569,0.13188168838569203,0.0847207677208548,0.2353460764700999,0.2261487692719733
75,2.7805966875551724,3.4721156883867406,0.10973731794432415,0.06611340806637327,0.21405296717494013,0.16166920182650227
76,2.8023791094003903,3.4564873986085414,0.10943308809693464,0.06171090758749622,0.239009115484521,0.23629649470275044
79,2.5566434873547412,3.447906502413116,0.1341387596400349,0.06639320613160103,0.2823758495147555,0.13617543540993113
80,3.0403829277415197,3.3257762007618146,0.1028677897656457,0.049441930687939444,0.16988750099771244,0.2766432676397008
81,2.923545217573418,3.4133786737489236,0.0976824550789908,0.04340422301929152,0.23214166539253547,0.31448463831614243
