challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.824172040884273,3.411744437260894,0.0929545215942521,0.05705706585438806,0.18187297350830628,0.20091880692790948
2,2.7176208982037187,3.4101396661588304,0.12896881654185682,0.05270153773150126,0.22255057966944497,0.17819232529986098
3,2.9565780119456897,3.329777103957008,0.06977998164612041,0.046831541488157366,0.1748356049388873,0.20832027662775132
4,3.0377517287995213,3.466899779594374,0.12040575023223908,0.056576898346090705,0.19727115571248174,0.26463347903372403
5,2.6729921716300824,3.4445404129091637,0.10025951273617573,0.06496262354508184,0.2380316840338502,0.1399201942850093
6,2.893925755962791,3.410546181266922,0.08549283874152885,0.053307139650573286,0.14307579820076297,0.2892368056140251
7,3.048712196381609,3.3833063189304458,0.05285465704330957,0.04573272027675475,0.17741638540946536,0.24991778107312168
8,2.7039537109521117,3.4279933529179027,0.12510954261524634,0.04637487863905423,0.18995891183363567,0.19971067596359368
9,2.814928052629631,3.4596692285181025,0.10281443543754777,0.05518512113753383,0.21396807651979288,0.18986535148779862
10,3.0418521843743624,3.420211609814967,0.05666642531696697,0.06384077375349285,0.18528284930287994,0.19442389952412992
11,2.836807682958708,3.501083001700747,0.11441249404901888,0.05403818437896667,0.19234372763156962,0.23048564515740433
12,3.046927825738373,3.3579946452739,0.1052542601056331,0.05194263485631153,0.21242726422167782,0.2260608591754233
13,3.0347317271038503,3.427043095662323,0.13620651056597569,0.06391538634406786,0.21828469374299558,0.3595119448380069
14,2.844227444587579,3.4387854586415356,0.12061095102791537,0.055246675720170474,0.2421531781706241,0.21799703959409708
15,2.8549263291473115,3.458120473238844,0.059959058947758,0.05897698822567957,0.21228798770283672,0.2104685846325356
16,2.6461145256518908,3.4791820955766557,0.11581756588260042,0.06001608207957423,0.25003915123429,0.18779041393129575
17,2.589303550218778,3.420305803973195,0.11295859203110363,0.06579551174231912,0.21258440303642157,0.24396153359052566
18,2.5759733697352867,3.444104173473552,0.14895924993906,0.07032226736201855,0.23080029583911338,0.20333412459341205
19,2.7793085764647887,3.468506760760027,0.12914491521113233,0.07120678035267242,0.2586238687493718,0.18725196781773604
20,2.9947362975089225,3.3495270990021484,0.07403758688396608,0.049573928046423646,0.1753746681974094,0.29683219697493035
21,2.6935178049526494,3.405437214563637,0.1503564430756962,0.06335982952933233,0.23819535969005184,0.2007999167858729
22,2.92293675150563,3.3707282959837124,0.09751848088199462,0.05932488113646529,0.23091163638240372,0.17058780186538414
23,2.7994391492080926,3.478517073987754,0.08613367856933961,0.05975663089331997,0.2106065038527567,0.252548377098989
24,3.056701916753788,3.4315607826683983,0.1185543291801639,0.049234144532596905,0.2439520145461883,0.4015753946531876
25,2.968124521527727,3.3410974760089305,0.0801424933990919,0.04743224572669933,0.16238974402955533,0.2156294585639074
26,2.784266152765904,3.4081106682574123,0.1475042606504478,0.10573189854122592,0.22436069078853568,0.23439445591829736
27,2.5973887378062046,3.4891446842511997,0.17863353054536238,0.0847378279418355,0.24404296245804627,0.16270618630452002
28,2.835265154561969,3.447397028214679,0.13880734178197135,0.06978020074568671,0.2350937826301328,0.30015646152163805
29,2.9720527287105822,3.4195629881378977,0.0982633766365857,0.054496211930163144,0.22873692356856293,0.2700701628981933
30,2.9486319308933724,3.402275575972062,0.08360585539117057,0.044051942164626726,0.18681199385657618,0.29657263054016114
31,2.78706528973217,3.47768657040999,0.13540393679938106,0.06148244688683883,0.2288032280172889,0.31449137998234283
32,2.772919485933306,3.4543157672269404,0.14047519172303533,0.04879608007061644,0.2234674352838272,0.17012132281212416
33,3.1320894753655537,3.3338889040725355,0.06945136350759307,0.04729546494149841,0.18869528705660032,0.21795029637044083
34,2.9375796099706024,3.358977802572524,0.07241170272898836,0.050962501429005734,0.1929448460190144,0.24441466162755082
35,2.7618018132212394,3.408606806959985,0.15298157537620796,0.08391361485189515,0.24254058788068372,0.2300516305085154
36,3.021593223046004,3.4264891026925515,0.0872133484102644,0.05259603486878529,0.2126427062573265,0.26471810509764093
37,2.7925989004324965,3.467133097141161,0.141003836353714,0.07048537888028343,0.25023215156874,0.16421216572345565
38,2.629526700673959,3.4957434666757825,0.15446074202874024,0.06907522662925966,0.22508938882025584,0.24776469252474273
39,3.097015824942631,3.402916712057155,0.07746679065288359,0.050825768546680326,0.20991680023236117,0.2876313290827465
40,2.572473924984932,3.5037593763933486,0.13470727985204345,0.06671586174734448,0.23536097559826916,0.1932106579147849
41,2.7216696286784217,3.4881872646173253,0.11036472398116465,0.05954231054515137,0.24844915572769904,0.17971852646477812
42,3.02389041760699,3.4541702569369317,0.07826485488797198,0.04564170781819316,0.17611408392909966,0.4215602508463545
43,2.957139548987866,3.4160826085640337,0.09484889239438835,0.0527057341336902,0.2277438459903252,0.2322717125001002
44,2.7916538992866244,3.391531950564278,0.17410434550951673,0.08165567407856696,0.17840508329940039,0.2034033939831745
45,2.7266828485267802,3.521782701679569,0.15171804086633256,0.07695084673714758,0.21957705583841466,0.2680898324135551
