challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.0769770184244107,3.4334282547321884,0.09668691067961158,0.06050883524851877,0.21940468975778066,0.2955842392676223
3,2.86512822929112,3.226288999612734,0.09580668389116039,0.05425619948368097,0.2248843193233644,0.2005725892996075
6,2.8584789426824084,3.3712333417979305,0.09569319201556639,0.05531008507903811,0.12647681541523895,0.26565800074640145
7,3.052450638307293,3.3562342680759665,0.056669152753470516,0.04863392966473375,0.17077412242548107,0.2739784319574225
8,2.923802743073384,3.380601969632045,0.12094113935378042,0.050424427713961675,0.22183584708355286,0.33929312843863824
9,2.9108872358860216,3.4365464221498465,0.10030454101487021,0.0624330271440887,0.20989816989589882,0.1820966609168816
10,2.955917275463942,3.464394733937563,0.09242034387908048,0.05702172296284357,0.1541721008786179,0.19675143095821307
13,3.0040212091194665,3.493728608489421,0.12225014921652162,0.05807781735709848,0.23565223188287565,0.28477514354730044
14,2.9613248734844575,3.425225508977872,0.09526078596417877,0.06485418946432883,0.23501133208428288,0.22117462758196862
16,2.661698809899557,3.5573354381518643,0.12054083376136362,0.066829858695131375,0.2625085626688593,0.18928041230223658
18,2.588993198902235,3.409919772446453,0.1199912308372488,0.07800077977240287,0.24808454629243556,0.2075640539750586
20,2.9972853282206025,3.366546927789668,0.07418695117835249,0.056140214076445934,0.16429742085126237,0.27960727607823394
23,2.7465802108771453,3.458128369819907,0.10183740075379705,0.06426752896509576,0.22318802222262363,0.23851756289285184
24,2.864308886457209,3.4818624419996658,0.12611523677564412,0.06194841309696192,0.21613622830663107,0.34315589652118117
28,2.86682979481011,3.3436171110859574,0.12197490218553833,0.07171056292878747,0.2668088043244452,0.2695196160684821
30,2.949402431682389,3.4132633361450337,0.06578426447323718,0.05331685917939415,0.22501107103834594,0.2729721438554037
35,2.8166671278377855,3.4240827546365082,0.11979863553400281,0.06735387990135777,0.2671441266509323,0.20413345318290266
36,3.6509129236484315,3.435109397966287,0.15785725796029704,0.05716100498924683,0.3650307788524626,0.31024008395593516
40,2.7566588072269282,3.407035450914002,0.1431019862155124,0.07059997666933379,0.28568305191805227,0.1589313831678769
43,2.9911353086793806,3.425691394523112,0.09784171108951059,0.056498413076290735,0.2598837773322678,0.20083798523068652
45,2.9041149503186077,3.441978251593101,0.10512101374058859,0.0604522339254235,0.2139194577639003,0.26743615275646687
46,2.867729688754686,3.419954100060682,0.06433083889616617,0.04921406915287998,0.19528525403507496,0.2711960294554071
47,3.2958944240156103,3.2689704893288614,0.02400954506463689,0.030732380861459026,0.10221446329950223,0.25315008596051763
