challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9166214539077955,3.459866412537299,0.0521291887724701,0.03612164653505819,0.21186642192439065,0.16346639220449163
3,2.892144438272528,3.3887590779888335,0.04599440654045236,0.03263739270632221,0.21833552065585002,0.18224733563055612
6,2.848220695277571,3.391602078752929,0.0866855493088185,0.0650509871738657,0.13153956031652209,0.26895996212286793
7,3.019641304943136,3.3583123353307758,0.04899484300410921,0.03503120054340593,0.16907002678120409,0.19200094267877768
8,2.745926509803515,3.547323471809697,0.12133972929365862,0.06951245801238201,0.18951101594665398,0.19849611564442102
9,2.7889726458507393,3.3597009397481283,0.13255747725902614,0.03603615283841229,0.2115524979936679,0.14653469308106548
10,2.945580115308766,3.384349200947175,0.06486457507703415,0.04103144478318174,0.16765078334641345,0.19879515207416387
13,2.9548570781514925,3.5491792430762414,0.14593773987116393,0.06314530452798266,0.24814488836383358,0.31048513438612174
14,2.951698694346682,3.466435268195572,0.12202515022046127,0.05574320648563532,0.2516576332718109,0.27653051549893565
16,2.6638538000989764,3.636180610919323,0.10285584098105749,0.04735768121011206,0.2813678587226633,0.17676374106930906
18,2.5866847459037254,3.29329051102388,0.1587854708761949,0.12656176457300702,0.28763753435225164,0.19996672611894867
20,3.06630435733591,3.3341636882510843,0.0693710177882268,0.03185082594171866,0.16748740583839913,0.19017632892647784
23,2.649730606103584,3.5458515892671216,0.03192748662423124,0.039617602867828484,0.2285274991785389,0.15868105354752077
24,3.113439364817544,3.4905884138234806,0.20920883708115134,0.0847701698636336,0.22849614930563897,0.5708218557917918
28,2.76217381308528,3.4753366105151273,0.11246713214746125,0.22853467109610934,0.23481320601577335,0.1727407978125219
30,2.855067398723827,3.4520537821229342,0.08669030119863752,0.03796901371921888,0.2029503483585997,0.29299137858585544
35,2.6897396888652896,3.421078758328376,0.12766663587908902,0.06519940235037756,0.2766255696829992,0.26241124799459165
36,2.976092067261525,3.4483862119229287,0.0753844431901843,0.04231122992879691,0.20199411560668165,0.18566520897949654
40,2.5583836763032175,3.4165029210297777,0.09991444575004486,0.04446951773561241,0.27072598488445077,0.1598691722485056
