challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.911056696716196,3.4413192260940364,0.0721464242466197,0.05290367707993299,0.20659247520366192,0.18960090699100596
3,2.939906142842116,3.2764144317056405,0.0683441278974859,0.055871667947096054,0.20060330590112288,0.18675312559777557
6,2.8865389642961796,3.4115167377458193,0.09993770611779014,0.07401900015095784,0.11375786905275137,0.2691958754869337
7,3.0443251553745134,3.3659657638326683,0.06274277562001863,0.05303294559503107,0.17559511348853313,0.2790095294471496
8,2.876378191594632,3.4639172102499707,0.1152653915754596,0.05042724845087707,0.18034710974625207,0.23119239267012107
9,2.840911736234607,3.433904778367222,0.09696490934677074,0.05411936839906321,0.2077052602397969,0.17485880694973246
10,2.9076646182971873,3.4716407227738415,0.06475908150936935,0.0695283715849643,0.18754892317464167,0.19145633246418733
13,2.944208951134627,3.44581587370492,0.14928493943792823,0.07385000114846213,0.2075179659216266,0.3243074100115461
14,2.8750497371485895,3.4757904386879144,0.11719428199714384,0.05448941268588467,0.29852940645375753,0.22523063229864584
16,2.679140818552791,3.527346683948777,0.11255186639554866,0.059329608574432965,0.2186648037018982,0.4185322083544386
18,2.652626146676953,3.443251370789583,0.1512517238756778,0.06233142910392314,0.22489923504519135,0.2518038695542605
20,3.0158980621923854,3.3511406587513086,0.066739275157765,0.051370993642495394,0.17248126006327819,0.254687082340343
23,2.745448735030017,3.459486129371318,0.08252091393709063,0.05672121901675839,0.19238239918303204,0.20134562711166187
24,2.9329520524065287,3.479307615665869,0.13569503374612096,0.05414448430865539,0.2879433776730125,0.35710932518203864
28,2.8213842360863897,3.4785553850991686,0.09419589295889656,0.05610133163585988,0.22956395099576254,0.2231697172836374
30,2.8999836456502135,3.4441002657241278,0.08214507270862789,0.05463179139697621,0.20322307121827182,0.22462542809535802
35,2.767845062378358,3.4543845406166938,0.1555445685336669,0.0795619691742677,0.24071948829438045,0.24131230724836641
36,2.9405030249108295,3.4498153215391625,0.07604590087055606,0.052747076240312205,0.2335730019303004,0.23195502731887832
40,2.6879998960382157,3.4846156754630218,0.11835408199753636,0.0498006808027898,0.24088619944703696,0.1823386356006777
43,3.018032830694879,3.4294926876002876,0.07646726715576734,0.05323296591694477,0.22077117516793407,0.21138831078110884
45,2.722099709247521,3.4845476419898755,0.15387029565074997,0.07490682595149134,0.23132814193436063,0.2712637027318543
