challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9361474651025805,3.4948176145384187,0.05279645846869602,0.033812708518086765,0.2050613810889756,0.16772976434003442
3,2.8756414396145016,3.45236309150431,0.056435123334432125,0.033812708518086765,0.2045374473655122,0.18243085050842497
6,2.8839850582803535,3.413075191346818,0.09584753000279879,0.04075451033300661,0.2013440027805489,0.2368692184155359
7,2.9239067230924918,3.4212957057707807,0.05794792550422665,0.03472879896115188,0.19709858706505973,0.1611921248492512
8,2.7155726846388726,3.49650469912671,0.11700153600375154,0.0917496037422193,0.20507468658632036,0.16187566043222842
9,2.736237698200874,3.4003955208613044,0.12967393564823795,0.03397234697887632,0.20175784420291587,0.20938008807400538
10,2.903965017882771,3.374886559819395,0.07533711202799653,0.043900870132544026,0.1955464702040577,0.21365415483513517
13,2.911083521120501,3.4758612526640507,0.15403169717691975,0.06030664283858083,0.23389395596843032,0.2943388698950489
14,2.9319950440721,3.4601080978283485,0.1068336489687143,0.04755158655527471,0.22404735080736993,0.31299329755705363
16,2.7236070104553782,3.4706206895101706,0.09760608641481894,0.04363829456759145,0.24732979211523104,0.21720348412785742
18,2.5651848556453287,3.2979948524170273,0.15724419641918344,0.10360517844622434,0.2960986458333462,0.17390246665808268
20,3.16786457938528,3.3503598471827445,0.06164685780283005,0.03793065694233767,0.19654595526339108,0.17619450087326124
23,2.6303127871053307,3.5886917421102393,0.04006030264883023,0.04004537563622112,0.2051864176084539,0.16248376082563482
24,3.095477930500346,3.4228196432892126,0.20495530368992107,0.10150377750573461,0.2096370469014575,0.52344531072385
28,2.796537490620795,3.513482429492395,0.10294618915208481,0.19505860793742785,0.2137208139221466,0.17407312277163772
30,2.8195785609976882,3.4452029294057813,0.0992895630415775,0.049929524869355764,0.19860772465691653,0.2710717696181944
35,2.6934843829201642,3.447023480630946,0.1101042513557699,0.044827153271784374,0.22435817204399006,0.26550095449739486
36,2.9678509269345015,3.5047429598088145,0.07811615281576884,0.03764790208629816,0.21034057463052563,0.17956273396403227
40,2.6257083999089685,3.4308171117547497,0.09810506559375601,0.0320612423189239,0.24534373016000335,0.1655896677628024
43,2.8042455165805382,3.4589225963824237,0.091394161103587,0.035523266631298324,0.20452526622628384,0.18118488076335607
45,2.705719206871467,3.4522138274481007,0.10841664366008302,0.05156863704429072,0.2102446058156847,0.22020110898067535
46,2.8807914400014245,3.474466267791168,0.0515434863728714,0.03366153624481375,0.21000290026533647,0.3734729413237309
