challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.955719006153967,3.460433109754511,0.0918015586247734,0.059629883481836836,0.20008179299646855,0.303260998628351
3,2.8555073701762996,3.332804010161715,0.09194513689739764,0.059629883481836836,0.31614065750495485,0.18953485933856998
6,2.886902743153325,3.4320596386830142,0.09897658604893292,0.059629883481836836,0.16576807051241885,0.27264341852820695
7,3.0317476256279545,3.4121075853091933,0.05643436623653737,0.059629883481836836,0.19263160693424483,0.24945439925287013
8,2.943703998952932,3.448327022149379,0.12324854793524226,0.059629883481836836,0.2092446080384655,0.32818859811660556
9,2.847049224239439,3.462302801959476,0.0940535343278599,0.059629883481836836,0.21000823129140492,0.2048859210848764
10,3.0230049512190336,3.4247201022267535,0.0833310388094552,0.059629883481836836,0.1557064067245984,0.1889004327927597
13,3.007296776949175,3.4356293053512874,0.12378304869334465,0.059629883481836836,0.19482505077728046,0.33318206280147605
14,2.815008214469912,3.4701718111091093,0.0946787319987401,0.059629883481836836,0.21916039650525132,0.1974498592104655
16,2.729813114648082,3.473016497740574,0.11798172138311613,0.059629883481836836,0.23395716418018378,0.24442627327305755
18,2.646325163814136,3.460449381859902,0.1301017244240038,0.059629883481836836,0.22540197622021768,0.19937612426040174
20,2.989169210967533,3.376108806792415,0.07776242075688058,0.059629883481836836,0.1763732888293267,0.2795631589154838
23,2.775830108516395,3.363710728624037,0.1064794041463732,0.059629883481836836,0.19187012284559246,0.2164082508737231
24,2.9382236619996633,3.4673583087364688,0.11404879032851024,0.059629883481836836,0.20465914143112746,0.32047046724054445
28,2.9123826464366016,3.4597303662183028,0.11766881470735421,0.059629883481836836,0.22907951015777892,0.3098462790540944
30,2.995704369582887,3.43629688142802,0.07029212020306008,0.059629883481836836,0.2382680547203651,0.25985144932096244
35,2.7427937259328226,3.4505068418380427,0.12893977965541464,0.059629883481836836,0.2295052907128763,0.2001546952996913
36,3.190806231445859,3.4740655671019196,0.14200567983649653,0.059629883481836836,0.2307554175030484,0.3265590714685009
40,2.6355070739095403,3.3983359725791966,0.13367555129467176,0.059629883481836836,0.23482065758815696,0.15319525090200445
43,2.8860794383915076,3.4315922187974564,0.09699258192410326,0.059629883481836836,0.22626542155158438,0.1958669439507055
45,2.8091816036305888,3.4804581428822674,0.11322236624285263,0.059629883481836836,0.20657045131023208,0.22284261870334596
46,2.8849386505196764,3.423995276028009,0.06611544836275521,0.059629883481836836,0.19030824088096562,0.2257771809890071
47,3.2206259229855463,3.3501952104318256,0.02892494183927548,0.059629883481836836,0.11774628584879375,0.2598871030646638
49,2.801959308637469,3.4344080873727596,0.09791324563756885,0.059629883481836836,0.19096942444073797,0.16986764208753524
52,3.2012775754663956,3.4374553985662346,0.040235077501094146,0.059629883481836836,0.13410878688048158,0.32016094970993647
53,2.7276719666192615,3.466497170724214,0.11894609736006226,0.059629883481836836,0.21228992497828506,0.164650109201956
54,2.9481843604051745,3.382150574136467,0.11189061193420724,0.059629883481836836,0.2128943695440918,0.3076899935002676
55,2.7214707496388604,3.437956107284195,0.11768892578436961,0.059629883481836836,0.24627618740484836,0.18307608228735345
56,2.9033332216970957,3.3792407196304355,0.11138997621966175,0.059629883481836836,0.18986323860797677,0.25541889634540355
57,3.0612619459427437,3.4210743786532722,0.08879551266533836,0.059629883481836836,0.19185196083298925,0.20071193897211265
58,2.69372151723294,3.4617299963428265,0.13868924075139086,0.059629883481836836,0.2145628509066071,0.18773188005070174
60,2.9336963518160544,3.4205509144366872,0.09841534544337466,0.059629883481836836,0.2972282369196486,0.3660582941699008
61,3.0458424679176557,3.45490677869659,0.07532306671791474,0.059629883481836836,0.17694828445974486,0.23574694211793917
62,2.7306640774322206,3.3647796756986934,0.0942546544676626,0.059629883481836836,0.21288759648572286,0.1980960444816368
64,3.2354880226573095,3.4427654117478186,0.02037467599135615,0.059629883481836836,0.14260911203296323,0.2518514410927358
66,2.6889873169278693,3.458647742235963,0.09273458409056529,0.059629883481836836,0.21413452241671957,0.19180847667264078
67,2.8227679733200093,3.4041772875085834,0.10265288386147484,0.059629883481836836,0.19532285605206243,0.21331534714369324
69,2.825453822903726,3.402782169648304,0.10744363504883206,0.059629883481836836,0.19090390742565025,0.2303482822358963
70,3.16831118670197,3.348524283440018,0.003935327546920428,0.059629883481836836,0.1631476485120126,0.32906651251293506
72,3.1070740514485635,3.438783040372441,0.09880262044715442,0.059629883481836836,0.15020551808045293,0.35109818034422197
73,2.776244589312369,3.4629536213478946,0.14238296370650572,0.059629883481836836,0.23339583581716175,0.29945903683415204
75,2.9037561282352793,3.45381819098157,0.11067782934728994,0.059629883481836836,0.20887860553855228,0.22430943423479263
76,2.934305979797721,3.4471375258386754,0.10559311365349912,0.059629883481836836,0.1890610552530159,0.26172922503321927
