challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.902071322606843,3.4215103571615164,0.07054399263220887,0.05159752696660328,0.21219009755132268,0.157488898010618
3,2.9223543763220077,3.2869649309464273,0.06586245459156212,0.054812757678221066,0.20577093302826235,0.19095895301702762
6,2.8742548845371156,3.417095855200015,0.08395946450566678,0.07567535138063355,0.11187553596401947,0.3115785114379434
7,3.040673201302656,3.3753085318202904,0.04760603384537339,0.052568190946781244,0.17153257535022964,0.2704037705478741
8,2.8545593335399384,3.4509703526015407,0.11522672061382669,0.049465434292062335,0.1781317373200511,0.24122518835100026
9,2.852141390149939,3.433745810164465,0.09852103120402445,0.05258263787356985,0.2086064242388338,0.14286333367308587
10,2.90549642405401,3.4644989871465874,0.06248630547284826,0.06878899509377483,0.18191610482623446,0.17861223819967978
13,2.959885492311759,3.4416345650833633,0.15213747280482628,0.07569659305758883,0.2064106743328375,0.33711497340987273
14,2.8559820649394743,3.4686158082799183,0.126793374899669,0.053580244456917246,0.3023292240944645,0.21730041472797007
16,2.697078824293907,3.5032000535015837,0.11161864362287967,0.060141383437810204,0.21839872428238308,0.49900138569079244
18,2.658282661384106,3.4469675663052777,0.1600618482876675,0.06334099022955357,0.22616968789080685,0.26647447544262814
20,2.972085646959154,3.357819357149036,0.06686215028964543,0.04919177900476976,0.17230281936135702,0.23107001753459303
23,2.7458884096646212,3.462574819717623,0.05993951616627533,0.055529148579058024,0.1938552680091485,0.1942323513129686
24,2.89573046164123,3.4726400500905306,0.14630629964104672,0.05407013395999367,0.2712601808154576,0.397606166894922
28,2.7847425715292764,3.478004199378463,0.09398900670567875,0.055993142387097,0.2437306158585195,0.22375382007546177
30,2.9053801216656394,3.43800823546589,0.08948104651289536,0.054363764270649664,0.20530459104251855,0.31041234052619165
35,2.7575048074384707,3.4256483802187345,0.16507186892870834,0.08285002922168097,0.2447136670803321,0.23775746915537482
36,2.9349409116315806,3.4361419637660937,0.08215468542183371,0.05206456648774034,0.21267661495488027,0.19825482458517255
40,2.6962548812131,3.4841946940547643,0.12071940053678921,0.049140984529015025,0.2551859139679481,0.1578516672753782
43,2.991565499976849,3.4118684391036536,0.08372913689930171,0.05188006008065196,0.22872969579434788,0.20558445705506853
45,2.734439981723386,3.47097813813039,0.166509210872855,0.07724985647947345,0.2707396306570655,0.2879496814654199
46,2.893007587016018,3.421643010908144,0.08087536237027666,0.049519477063558706,0.21380259493108011,0.23672394520406023
47,3.2671375972293206,3.322888571118104,0.025116570673130105,0.04096230640451684,0.1032962459171683,0.2557708465659851
49,2.844741632624378,3.4461898136818636,0.1153039027750035,0.052050392088668865,0.1959633330956533,0.21671085098880546
52,3.2167083332239437,3.427989099392555,0.0320227755533724,0.043809335496509574,0.11741081100028988,0.33862306564230793
53,2.7530351665610135,3.4709428060862453,0.14701483663902937,0.07241708694748394,0.26934448648889675,0.16716316718839794
54,2.9077943921180935,3.3746668728278273,0.12445279977901977,0.11747285684188093,0.2144524512930365,0.16526812572207447
55,2.678509686920434,3.4496626837932607,0.11280425112383635,0.056065910098457246,0.2699028892552058,0.11909725639069384
56,2.8434353765312497,3.3965007381493564,0.09834368719518524,0.058906497273173375,0.19938583433436147,0.23018056745407772
57,3.1243770227793917,3.411190776819102,0.05997040789227761,0.05090581420748515,0.16258364044170107,0.14326092810978827
58,2.628936377361591,3.460192596961747,0.15719396709829891,0.07482159175885132,0.21859892472019024,0.16391057240442494
60,2.989656250054006,3.439213994961414,0.06900494842327448,0.05476359540569516,0.206610564339649,0.33648723187662405
61,3.048874073077846,3.430284194351027,0.08449320557753148,0.06619295880669243,0.1725655292704881,0.1915145041204596
62,2.774924191574096,3.352368332936006,0.0858489741959302,0.05524044719140043,0.20354810509853485,0.21055477013156285
64,3.1532094426871757,3.4393179052189233,0.0029198308388437705,0.04200291603087909,0.14980470176357133,0.23994175852085667
66,2.6698617993354605,3.449508074037872,0.09492521057984143,0.052084637460399874,0.2710234676763662,0.21708808965327075
67,2.790980598685253,3.3817655696547257,0.1218086286936115,0.05385540608812359,0.19670390489030598,0.25879705953567017
69,2.885769198256703,3.392760401784839,0.1295155469695979,0.07653344516726958,0.21518519280437695,0.2758930558155512
70,3.156639469524887,3.308277296927001,-0.0010972408312238842,0.037305942356851515,0.1320904484355077,0.31736306304440903
