challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.083727356306551,3.4313102471618504,0.10180832670266815,0.06091645470641287,0.22188735732650966,0.2669854259628704
3,2.8882592071085758,3.2368078636668947,0.091649355282616,0.056826243127386204,0.21752567583950397,0.2059614041691098
6,2.87096431216181,3.367613673798248,0.09677923552259053,0.05592300186404265,0.11439957963743605,0.26254339373167757
7,3.055943165681747,3.3633707981534076,0.05931851574095672,0.051534485127683737,0.1531980944427031,0.262314326082282
8,2.888348673039784,3.38326072105791,0.12761593364317564,0.05343407899055153,0.19477163995714417,0.2925695455967678
9,2.9106030108321574,3.4397657138212607,0.0996287577887213,0.06179995859672467,0.20313384631399156,0.1943976866109951
10,3.011354643959959,3.4499085166217696,0.1015412219115779,0.05597482432438722,0.13682766659986723,0.20599435663952917
13,3.023638355347715,3.4878676066215704,0.11549906294483393,0.059031699271137675,0.229129403486991,0.279268595486904
14,2.9641786893477637,3.428072012008605,0.0975810985019481,0.06373428326452278,0.22999961673188377,0.22132898091879905
16,2.608619896618881,3.5413097434068717,0.1262550722066889,0.06542902887229919,0.25804229621701624,0.19357309508918286
18,2.6200627565670813,3.422192781584764,0.11536369497990548,0.07379935045396112,0.23016202801260263,0.20851068018165347
20,2.995627619793425,3.3673726524411416,0.07784856515861388,0.0574508831946399,0.15780425415578084,0.2611843063884334
23,2.784896809061059,3.441680802490078,0.10765131909384126,0.06321369103390821,0.21376414361999202,0.24176937605407614
24,2.872089135572518,3.4771474052558644,0.12243301026936511,0.06178475378783453,0.21486027108100178,0.29538994061804524
28,2.8988322300113727,3.3567308680558288,0.10919780279633838,0.06885703048201053,0.2548277109926079,0.24311942261692668
30,2.950756589393024,3.4141158064818273,0.0656384011045086,0.05516791921878159,0.26906828553051015,0.2695948531163674
35,2.835680387258169,3.421751486396883,0.11513438142800396,0.06583911321953916,0.2687632316214755,0.20689317545903008
36,3.6403917397372805,3.434712292464842,0.14826398170107535,0.05836610691664392,0.4369837182556657,0.27666622515233774
40,2.72207165324,3.414379434781549,0.13239437771201948,0.06810589754153955,0.27015546470026763,0.16817689211119152
43,2.9353324911282037,3.4243323755688673,0.09496215172695169,0.05815022077063107,0.27398496875399875,0.21404200706793836
45,2.8526114242670224,3.438851615563021,0.10338558319423391,0.0608744642419679,0.2217844501575775,0.2613651090933473
46,2.9074425441828637,3.4174246020364842,0.06908983256852616,0.05218317971575546,0.1909485573400837,0.2676003327286889
47,3.302450672277095,3.2744120290641874,0.025089219131046968,0.0369169572947252,0.0919653532513321,0.24882856112159285
49,2.863518260101896,3.4547406858134124,0.11814926352983707,0.06064366393529524,0.17672095296158727,0.1796851256134147
52,3.261835087163997,3.390451194070685,0.03476059725673545,0.037149593247282425,0.09673549776557784,0.31059223169405425
53,2.755862333000578,3.513155308271306,0.11772125480185418,0.06150265339769376,0.216495807094594,0.18392938445662593
54,3.0494574156887495,3.408713284349838,0.12665613108939874,0.06402284423666355,0.21751363068661117,0.25166963852540497
