challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9932989578542224,3.359333895004919,0.06437188282739892,0.05707726782916096,0.20533441050955847,0.22400703157266338
2,2.9597081867077475,3.3889433831442184,0.08727118496665114,0.06065457332884879,0.22869456779024402,0.2085008122709625
3,2.954596399687966,3.3449864708934154,0.07118017972362495,0.05838413154893295,0.28646836705576495,0.21635006544888552
4,3.085777098739047,3.457361782778017,0.09421595725784239,0.06074118894973785,0.18543500647801833,0.24386635787916755
5,2.8376840451018115,3.442857991328217,0.08935604803422602,0.060400194291172604,0.19717399627016619,0.1917559931386855
6,2.8301826866903714,3.3804467323461855,0.11076538071856441,0.06068918060379411,0.15486415443649873,0.27923682571546615
7,3.054319721795552,3.356305054920768,0.05237611909489764,0.058742390537537804,0.15826879787519715,0.2761447236592964
8,2.749981615988423,3.402556315390284,0.15400916760093164,0.06111763064736991,0.20198224581357765,0.2532185201988503
9,2.891112268471031,3.3917874685940563,0.10085988553221716,0.06001255440585939,0.17860862837033722,0.21604194416951927
10,2.8965391802115876,3.4609328655782226,0.07395444620331836,0.059027639891120365,0.19437645618014252,0.2420343521832605
11,2.8708268472091723,3.4762682286809947,0.11680390623905108,0.05916634380584544,0.18555977667697252,0.22562564149008404
12,2.9238363773737754,3.402960252360486,0.08341817220065642,0.05812768348388601,0.1966239580422116,0.2579576192128468
13,2.794214429991093,3.4384231145651656,0.104706002419895,0.061640536682088166,0.22098661750778986,0.24442964712740048
14,2.9109675488182014,3.3786298253378573,0.08745108996170159,0.0593332033071298,0.22893730645634347,0.2425510584344748
15,2.8475755662519475,3.4488066737311818,0.08748921729947616,0.05978987276196093,0.2033457144829831,0.2218163412633755
16,2.617013562636312,3.4846034912774875,0.14704782860797924,0.062579279147898,0.2235913088596594,0.22511301388268967
17,2.7356999604578527,3.4887641746719202,0.13526244591591058,0.06096437376829526,0.1949280207626911,0.23439697612663607
18,2.563884443305415,3.3750448384434506,0.15605914491336648,0.06388365116184422,0.2655920117904916,0.2149111436743977
19,2.791414623698062,3.421633506583915,0.1425838460703302,0.05921637329792428,0.19536706500161471,0.207658367557802
20,3.1050830965846483,3.41033770633072,0.07668614785075514,0.05839385225633121,0.1506418041560707,0.2610546232472125
21,2.6579733832566603,3.486071230873921,0.12950299889460531,0.06022211578677708,0.25046459557335654,0.2153676522781963
22,2.9304725003282868,3.3479040487583998,0.10298440575988738,0.05882560729475212,0.22273930677178952,0.21212542568361187
23,2.8520350646404644,3.459792042403849,0.088914038678511,0.05829089548678255,0.1937101440895591,0.24479744710720838
24,2.6950867643276446,3.4488989825736187,0.16204806468738983,0.06270702526387628,0.23028803759321587,0.2454065322295562
25,3.236801287951924,3.407439055761301,0.05276466498887733,0.05635167433027619,0.14503595677429448,0.2873710596891296
26,2.701076497716419,3.392710417853721,0.16421059104936012,0.06378238766490876,0.2234026330470771,0.23296985094374348
27,2.7069450913410886,3.515748946063555,0.13375038416662466,0.06172403456993603,0.24201751075957406,0.1926309796038174
28,2.735782057413525,3.4663726624124513,0.09240379684246301,0.06008680783217948,0.23598511986605547,0.21677348418998263
29,2.8837021077954206,3.4368006307681194,0.12383656799077675,0.06165261155867798,0.2210911225430614,0.25735765885874123
30,2.9158152865433813,3.470043609296,0.07446578805689692,0.05749282330899593,0.23732852433896112,0.2790387737885394
31,2.6978583580314877,3.4724003475106753,0.11203976368507529,0.06150499722360471,0.22866593479950995,0.24012294073407853
32,2.81284388662627,3.5235527182264885,0.16972069812082968,0.06173160935496275,0.23526218840617683,0.24775441071234086
33,3.101707764726346,3.2849128518459763,0.07091870721503708,0.05762210085137824,0.1821254532415035,0.23869189998454304
34,2.9129892662670587,3.476362867537686,0.08052527138306172,0.058684082865932415,0.21282039099432093,0.2258924843701703
35,2.792286080132973,3.4413627988336706,0.11142992435393215,0.05933204817970164,0.24397436645889267,0.23570746323208155
36,3.029170966908834,3.352066262200147,0.1519781801786728,0.05954467739322842,0.3326568727810872,0.26534588615526944
37,2.8689930720446397,3.468290152809488,0.12922440951366587,0.06194213686563937,0.22007592462610345,0.20364541205993833
38,2.5813316770191173,3.4280403078155843,0.15366666242981777,0.062171303339553584,0.23957081508744282,0.21014151560450506
39,3.0158953601338405,3.3388314955377476,0.09857345524894025,0.05945878905050371,0.24124952892924956,0.22619675933800418
40,2.635460719381921,3.4172516468415615,0.17644946355597182,0.06210880849412174,0.2327884726039127,0.2315948819315728
41,2.8288798205788024,3.390386284641864,0.10094048241761588,0.05964729523615145,0.3669728532299898,0.1485521918686276
42,2.993106620226135,3.4212649091158838,0.10199983296263145,0.05813894046314155,0.17335571143205045,0.2846982063108096
43,2.8157853249425697,3.395957291515541,0.1434035016494367,0.05932990929587235,0.2601006076233683,0.24574862426499153
44,2.804649442719135,3.3711146713561853,0.12503748743580476,0.059636604179218025,0.1831108733322927,0.22951974879448422
45,2.7647546153213343,3.5106178895029716,0.11233468703699463,0.05940810885381881,0.27678340346081687,0.2599358078717126
46,2.883802446839817,3.4624788578485592,0.08744283675532312,0.058771034012800594,0.19149284325758587,0.2660532076994593
47,3.1894476118819415,3.2636336853662113,0.04129933914482781,0.05606425598992284,0.12755382821088898,0.257087531211734
48,2.8325111202300177,3.3758185907489837,0.10988308846018488,0.059541945021527744,0.33291391130584724,0.15768421983963563
49,2.7869096713729773,3.454219187939096,0.08977701363163408,0.058638977124560066,0.18200293510867013,0.2175171184162056
50,2.655509970188249,3.511724642928636,0.14291129331906843,0.05980868423155698,0.24348545662540252,0.20882164991902175
51,3.0252166079132676,3.384055208316336,0.07124935010796767,0.05816548268004443,0.2088302206039283,0.29130805948029115
52,3.192204404054266,3.39646460134551,0.0357103628623904,0.055220316566464284,0.11780481316782011,0.298621386635676
53,2.684701193161224,3.5277148595474914,0.12674997864441323,0.06204527018800241,0.2423279474698396,0.1988702101141302
54,2.850516528513926,3.3512590123792454,0.09543085269575384,0.060770228922231447,0.25810435201666837,0.24796186936264134
55,2.6611564360137256,3.4536201638825297,0.1187015097596729,0.06044320040641395,0.2728475407555057,0.20594075861806435
56,2.7699705861942285,3.461937588515803,0.1084066526193098,0.060900671688246165,0.34691547956005325,0.14397813663588527
57,2.9299547987555203,3.3581792908679047,0.08673198518576226,0.058293861811225346,0.18735049633476872,0.23323106378687417
58,2.7857651562730137,3.500752880047484,0.12604600392991264,0.06163040146799538,0.2002361056707132,0.23121286288979676
59,2.9279757117423566,3.3689404421075095,0.1160480215921001,0.059617947488644366,0.20911891470850782,0.21888341002760636
60,2.969508304369985,3.430484658788685,0.07183195436988407,0.05728249776233484,0.2019183294615511,0.2842481821357607
61,3.1196172585173683,3.4176451459050146,0.06401229212770745,0.057622218139625835,0.15199876739197327,0.25439520309845287
62,2.859750387347021,3.4675680799410156,0.10129663567048973,0.05900493363810262,0.18889224749969974,0.21159120947637053
63,2.8536268460070344,3.39096681293474,0.12443661080857994,0.05988859853705912,0.3174645496141237,0.1529778100928638
64,3.242872495297155,3.368631491908202,0.046262276782125994,0.055752901685723645,0.1630695561495632,0.2663646645434851
65,2.6291154586620356,3.4073281543411387,0.15563527145114742,0.06036303936293543,0.22242626757966436,0.21432807415040614
66,2.826976913906516,3.4401184467048345,0.11224977203363759,0.059355795103672115,0.2778824486557682,0.23536001652706084
67,2.8325009943323676,3.4109627100694206,0.12935928766068908,0.06059656727798234,0.20352666431397334,0.24480578649749138
68,2.861576261051893,3.3922580384790195,0.08506530559215061,0.05887571951864381,0.25701595691229134,0.20568648217447
69,2.935288836606576,3.368687553380092,0.084608766495672,0.05848447319490311,0.195483923137817,0.24781058696549474
70,3.3501638778578586,3.26662765783035,0.04775680006624137,0.05681193128254828,0.12582454316528274,0.28016368909580064
71,2.7578788335151074,3.4488530783428297,0.1094470775607931,0.06007345938339708,0.251392568273537,0.14850932086598492
72,2.996638523365406,3.379427282397043,0.11395892453508245,0.06053487938000399,0.15532199388320236,0.24691700805786568
73,2.6879437529439953,3.3610815009017005,0.16015172938059055,0.06336617314320908,0.22292555266209116,0.22457715975160397
74,2.806619537352008,3.4270718358544707,0.1074863450613756,0.05980683082302237,0.3289826812348258,0.1462522851320805
75,2.7335189242175577,3.4255018211348474,0.11181225700440785,0.06185572543206026,0.20076487174469201,0.2090212596744192
76,2.660633635418025,3.509579471867689,0.1075048190832952,0.06160971502783654,0.22578910905449137,0.23619288742198036
77,2.879758559332661,3.4512775097123645,0.07298527265445863,0.05914914858767015,0.19068301968503362,0.2446848772563357
