challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.83678521436603,3.4285645217693617,0.09682851428850399,0.06542256563808387,0.17346868169990032,0.17891512074817106
2,2.8076907913616735,3.417112827564195,0.1280367351415702,0.03821438329414409,0.23107286726899923,0.15232382984228526
3,2.947210162611847,3.3285437975217733,0.06677720399670124,0.041732928556605896,0.18652676260094342,0.21097460582248526
4,2.9862461080043134,3.463164669797785,0.12541201239600822,0.06816621483011014,0.20959868297211512,0.30949478618913945
5,2.7501974640364835,3.4359193133469317,0.09703416690764469,0.07114030596485334,0.2384061174294051,0.13016611174549314
6,2.9056536310265315,3.380112698326596,0.08830988778327,0.06190579254048736,0.12889179839708392,0.29892358335815433
7,3.121186324577016,3.361047209345966,0.05186346060960023,0.04684743836925984,0.15732829473912993,0.24772250803093834
8,2.716682420332555,3.4410137552303937,0.12895136863314777,0.037846581634845354,0.18276993114459478,0.21200312765115437
9,2.8517803534006996,3.4389962531549068,0.1066202585633,0.044144701342788396,0.20483470373009402,0.16644325606548607
10,2.9511333350610225,3.4262977575093063,0.048701904906590064,0.04500505243833604,0.1651082883771569,0.17956047575966252
11,2.7960641911996884,3.4354959770929696,0.10923612941482322,0.04389084699437424,0.20319919342437226,0.25795530266428535
12,2.9597683991681176,3.419317984954703,0.11237348194643408,0.05125727748127735,0.2174671598576153,0.23163916115783267
13,2.9534068962741755,3.477630251712754,0.14039610917754206,0.06849554352264368,0.2564370014547911,0.36541514472227415
14,2.9439250825755563,3.410936693422376,0.11511932412240412,0.04761479934314848,0.2371972761259265,0.23036630084119342
15,2.8446240412250767,3.4332923838698277,0.05896234127310333,0.05393772756302089,0.20084288601872952,0.18939776791611357
16,2.631663412493665,3.5031132278463057,0.12245465863774627,0.05950760196652643,0.2569999303533414,0.17126927386069912
17,2.616759641985939,3.466436627592381,0.11841614563505677,0.0661417674136307,0.24173310855530894,0.2376372006328844
18,2.5630005327448164,3.4404478192931705,0.13882895613273877,0.08030096570259618,0.24435963376827388,0.22364601084309352
19,2.788551287115066,3.459426694042991,0.13473106440316152,0.06647308736514085,0.2441459105664036,0.17056935515978638
20,3.0035886350963623,3.3713250908654904,0.07425643652391842,0.04640369996495962,0.15993697632586173,0.290193503078673
21,2.620314549609893,3.459782717603303,0.15238761819157584,0.06465807988005491,0.2676963639912612,0.21079281411525042
22,2.881323114093598,3.3633836292062114,0.10118522160010597,0.06564338858309893,0.22519331169831738,0.15702734555796805
23,2.747267458266551,3.444998731606576,0.08349086966441176,0.04619504607694323,0.21970260652168708,0.2305473179653283
24,2.9934318913084965,3.4693330300960907,0.1242893380053895,0.04639768839373543,0.23351646398684583,0.4294484729779412
25,3.021745177284278,3.3534217381710762,0.07452643358546754,0.04915416058805991,0.1652104042196295,0.24241103134093195
26,2.830434248819119,3.4561502068968926,0.15256334809471642,0.11623175919665034,0.2313652973799514,0.21728720805975013
27,2.621349937184947,3.508740705262679,0.17914301533538649,0.08721993846708609,0.2581271174777991,0.16348408471841547
28,2.8021400404003685,3.4635775569106197,0.14563247288495185,0.10306513014874766,0.24382293113501874,0.3093986072168173
29,2.9710401068056993,3.3949821753236415,0.09542026902562699,0.05544029096697551,0.2293751074899706,0.2633369972973565
30,2.863165419492267,3.4082683264203464,0.08088325122644661,0.0353542005779668,0.2081220513930577,0.3074130513681968
31,2.779933431300828,3.422126472300182,0.1314798688805209,0.07583966991974146,0.2423518922569978,0.30328582567194406
32,2.6926760139189803,3.4609768919015087,0.12757977166854004,0.033662560316968196,0.21035741214488574,0.17365830064234464
33,3.119243202080867,3.2894432910912945,0.06142110934832465,0.04640072970177208,0.19510435273457752,0.2217115652060167
34,2.9939310111515254,3.3837629855451827,0.06852222865664369,0.05444532836181961,0.19514938267271606,0.24310596642116003
35,2.818873366187045,3.397825619609539,0.1503771637428181,0.072723367055506985,0.2603554390912517,0.2662409521220132
