challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9496245128126644,3.445428702997758,0.09038179231149787,0.05857597194127868,0.1953146465249878,0.24825065649499206
3,2.902737580611238,3.3166138313098217,0.09180701384285606,0.05857597194127868,0.2588340309857928,0.203189566566625
6,2.9136203398936424,3.4267602852495145,0.10769392488980936,0.05857597194127868,0.15749934352137163,0.25643533432037013
7,3.0321928433505114,3.38812295395943,0.046230636942526625,0.05857597194127868,0.19252150022280148,0.2514835719450734
8,2.9155169503046863,3.446151946833324,0.11912455113617412,0.05857597194127868,0.2078429622445222,0.28704498111577614
9,2.8785595432880013,3.4488062310621834,0.08580281748575112,0.05857597194127868,0.20253094862072457,0.2073337029266245
10,2.9611340969296833,3.498527776268522,0.07796615963502047,0.06310097969772516,0.1733460877951818,0.21560782002536166
13,2.9609268752013946,3.4547511385548693,0.12789000248095167,0.06310097969772516,0.2046305174772943,0.3134422122806023
14,2.8590680892161258,3.464946977843551,0.09161413767095512,0.05857597194127868,0.22365670942137542,0.21312690229610975
16,2.709370517064507,3.524118439280917,0.1014339413714383,0.05857597194127868,0.22790824004993915,0.23933662871289196
18,2.662599803685333,3.4514970547371115,0.14276021983535317,0.05857597194127868,0.22531103137760844,0.2245829707703846
20,3.040924070459797,3.3763206554366487,0.08147652958302763,0.05857597194127868,0.17520538349141285,0.23901444559366275
23,2.7794602231857097,3.4015841926212254,0.10600772073117336,0.05857597194127868,0.19094264692147603,0.21203689605118672
24,2.8362200745450434,3.4718426847451918,0.11228417575046508,0.05857597194127868,0.210829660849257,0.3348485409348552
28,2.820103491082453,3.4626206501332435,0.11869092094371936,0.05857597194127868,0.2269097333843296,0.2623238439246348
30,2.9124280743798807,3.4983108266809295,0.06463757750720074,0.05857597194127868,0.2719598333008388,0.26366400044937405
35,2.791732052411625,3.439772403165007,0.12957195035607535,0.06310097969772516,0.2289441333003464,0.20158013336487177
36,3.2712570983533857,3.494604699850469,0.1266187292411626,0.05857597194127868,0.29606167573816694,0.2852011738073353
40,2.699729631257868,3.413014430203027,0.12543338115412117,0.05857597194127868,0.23882238402726133,0.18278259365406427
43,2.9377832827697654,3.4379960412005377,0.09185117117718937,0.05857597194127868,0.2226770542622189,0.20773410474238593
45,2.7857204878425574,3.5353937947341643,0.11149534073847188,0.06310097969772516,0.2125858651643795,0.25932809404850765
46,2.8614882761591804,3.4430202061970308,0.06519041239488368,0.05857597194127868,0.19800044668508843,0.24487110701523337
47,3.2867140106590647,3.3223734994665053,0.033175720860401395,0.05857597194127868,0.12485129144697552,0.25893461910785925
49,2.826826021897779,3.4284802242942782,0.09264973813935222,0.05857597194127868,0.1886432614345836,0.20288954944767243
52,3.2192325637153756,3.4186710683726678,0.044889738144943674,0.05857597194127868,0.1386256467766993,0.2998347710517349
53,2.7397653401760786,3.49680782406703,0.12545535825707071,0.06310097969772516,0.2133756345557226,0.19219510010559815
54,2.943694017731361,3.3611177720604637,0.1135400713530098,0.06460350541549903,0.21283716403748687,0.26306365968990175
55,2.675323289595826,3.4627798590505714,0.12659013562572635,0.05857597194127868,0.23963468986016262,0.208605723516268
56,3.0009670976452476,3.4020771894432746,0.09142054062143008,0.05857597194127868,0.2036516872749682,0.25553149614993076
57,3.1381197312644407,3.35072888793253,0.08600010690483613,0.05857597194127868,0.18820666511104203,0.19392564484466623
58,2.7675979156786075,3.4818238044703556,0.14438484237599666,0.06310097969772516,0.21445999779563468,0.2166707478745328
60,2.895221670797267,3.4435453575149366,0.09462790766943106,0.05857597194127868,0.2911395026941564,0.2826232530308057
61,3.250649656332019,3.444831320599187,0.08178664151311776,0.06310097969772516,0.172921200138456,0.21852129673001225
62,2.790547546901693,3.364424089152802,0.08528701818224968,0.05857597194127868,0.20273927283420726,0.2162908121285552
64,3.159424993351781,3.4516837005511114,0.02245506308485962,0.05857597194127868,0.1540088477422878,0.24142838333793604
66,2.6829418434451586,3.4801867653019363,0.09456748739768488,0.05857597194127868,0.2192463425658601,0.23245715427067154
67,2.7988756880967447,3.3964707173939828,0.10415842918341714,0.05857597194127868,0.19968273213062665,0.22102342043663645
69,2.841097178896649,3.3499764656331004,0.11545194387161989,0.06310097969772516,0.1948989669077035,0.22399761279051922
70,3.148662480564305,3.3189201958893597,0.015198754348681964,0.05857597194127868,0.14154463934080322,0.3128338476778105
72,3.137505360008513,3.4146333430453217,0.1116914146433406,0.05857597194127868,0.1596649092725298,0.31694597486033127
73,2.8184737851707418,3.4347809842297035,0.140924290694679,0.06310097969772516,0.2307640527539627,0.26995710248869587
75,2.914069975602299,3.44451749922915,0.11489221519653847,0.05857597194127868,0.2020086162441781,0.25690620665121394
76,2.9365861309197356,3.4794451604738312,0.10286566674046307,0.06310097969772516,0.20686754630402518,0.27280050624586943
79,2.695875650422877,3.4951882715046847,0.1907765245847819,0.06310097969772516,0.2948546970272514,0.20028184415356678
80,3.084826061000306,3.3769326107820516,0.08907710962477429,0.05857597194127868,0.18306675238461825,0.22839417634963957
