challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.8938971974964036,3.492496306992155,0.052994161281271254,0.03303064535482746,0.21398366259195775,0.17602775196052706
3,2.8695411862178095,3.2558163553354924,0.050998823161960624,0.03224426100356586,0.21335143596615505,0.17563694530263102
6,2.8632213864250367,3.3919537841819274,0.08207107168464525,0.05772382098146468,0.14851945279024104,0.2544637248827806
7,2.987474064348056,3.4035706732169673,0.06291812771904243,0.03302696507818618,0.18186955882012323,0.2242891127732161
8,2.826419055843179,3.5264348499220937,0.13811984655655007,0.09575857012416975,0.19070060774245504,0.20024376737278177
9,2.7755157005957654,3.406369177366329,0.12300863147867822,0.035867969050114364,0.21614905269413737,0.18135202138093406
10,2.9650257962430553,3.2943420125449494,0.06156731388788742,0.04657831541338884,0.18651566210669787,0.1794443101578757
13,3.034093162474168,3.4786620731590494,0.1486234180368424,0.07108085834638216,0.2121843100717458,0.3042939792379732
14,2.937498983571058,3.485278282903835,0.12508052006741294,0.04889783995823251,0.25395194773924495,0.2868094421808874
16,2.642984344410636,3.5279930534753485,0.10364597794783281,0.040086653516642576,0.2650259255462403,0.3410219347418564
18,2.6216364551148064,3.335691020499206,0.16043455325748518,0.1118742082739375,0.28529926327702565,0.1835593980390371
20,3.124392041626679,3.252386722665764,0.06983021011525467,0.03351047146897955,0.18027388497708846,0.22954409702736986
23,2.638119005344158,3.4979197634827197,0.053231721561165596,0.04317520440017624,0.2001777446471758,0.18160648520697711
24,3.163616344961705,3.531758376286066,0.1926862253755248,0.07658597370929206,0.24301035416897301,0.5642928812582758
28,2.814347279606954,3.4929566691691964,0.06690889247710688,0.03864629410903616,0.2168404144473707,0.19417195605569534
30,2.850750472349264,3.4802784566019507,0.09307164672087306,0.03835002994976175,0.1794809586239894,0.2797869817216892
35,2.6966054320395796,3.4477477164987747,0.12485979500269749,0.06488951388331178,0.24555593267374934,0.2591673849200949
36,2.9685678299714255,3.474181733278854,0.07086880722698322,0.03694558204727104,0.21606081335781643,0.19295277619758783
40,2.6345781605244216,3.360861924788898,0.09541692839019711,0.03861187473438756,0.24750809912416838,0.17624132193996378
43,3.040470982378943,3.4340951840769582,0.0696607218811843,0.03422677660513469,0.2248681867048689,0.18590071751371945
45,2.7129702475375472,3.4870127283553116,0.11630892018711883,0.05828725811967984,0.22236619779264566,0.26225492958875285
46,2.8971240958625817,3.4831374755631788,0.04182914000463056,0.030943301386364266,0.21087795668032444,0.32718503919669006
47,3.2826615056625426,3.356859549044135,0.04018894793086489,0.02373011219897968,0.12130239275106647,0.24219584417805198
49,2.9423443859719964,3.464267150008338,0.0852235570143769,0.03290851313492308,0.22196002641369564,0.20101407870656318
52,3.400020290588145,3.500747750908497,0.019452866093118505,0.026758125226730496,0.13432302944879237,0.2692196833576107
53,2.7777536164989836,3.5630808732254584,0.11166299385045514,0.054813500123984976,0.23099383910883828,0.1457098006312635
54,2.9615372197276786,3.3526383118480996,0.07171171038661384,0.06523430412786319,0.21224970784219338,0.25044606119629653
55,2.5156583295679424,3.4436136898917105,0.22553837536829657,0.06561744311883576,0.2663984164644572,0.14838078438186975
56,2.890171535027193,3.431287335459492,0.10525950449971072,0.039221455707360166,0.2232242481514765,0.1890522319513974
57,3.0521642144745176,3.290312254442836,0.048479803454652054,0.03259370022260589,0.17663996395792322,0.23777110860149636
58,2.7589684816628735,3.5216993653404294,0.10834632457836796,0.0930751884609396,0.23428443839941,0.18626094045075955
60,3.0246601642968853,3.489359664865751,0.06503402781813272,0.037695727890614185,0.19649577818348674,0.3095349132724097
61,3.184122636761603,3.4685100524549504,0.06069394599323264,0.05707862398410746,0.18092711385714974,0.1626205115769762
62,2.902243593348722,3.2954297258628062,0.11115789143139473,0.057675496901172164,0.22273749506320417,0.17244557522555198
64,3.318723133343218,3.4840699256835816,0.012211687172767665,0.02467411290332181,0.16283348197792044,0.22869891224909247
66,2.9404120822750195,3.5019393878533283,0.048072935541340525,0.03809464112081862,0.23710991101733267,0.17632958527716908
67,3.027649475193193,3.4399527618019303,0.16154465862437417,0.04018176211197652,0.2029405321182118,0.3747987662320647
69,2.8350102536204846,3.368717325565138,0.15559407142692294,0.10978572780287275,0.20214365956859512,0.2944778681676649
70,3.0990557731750026,3.2335348983615213,0.019532361114479632,0.020356307234134802,0.1507299755649767,0.3484349538605648
