challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.902139134367287,3.5056454035737077,0.054822855711070546,0.03672746399027886,0.20299751368470517,0.16369688598699156
3,2.7662158585405465,3.480890511729808,0.05615726655485854,0.03672746399027886,0.20404864312257526,0.1623431019218844
6,2.8669819477818983,3.433568137045767,0.08641873667831447,0.04214524405394567,0.19957574700074435,0.21061440694433992
7,2.8940083040904896,3.448352572376886,0.07032899428325733,0.03968446647735115,0.197749774421554,0.1789014745834537
8,2.6957396385221113,3.4782314932988787,0.1393883117496597,0.10540101676657285,0.2096690557659701,0.1573794559765987
9,2.7194380232408744,3.436260647602157,0.12371856820073472,0.03677043658450401,0.19559207198089018,0.20429226548185989
10,2.886301059294983,3.3480183523378018,0.06930631246831225,0.044817626136547765,0.1874861358908013,0.18563277188877153
13,2.9806807428800517,3.4687651744426056,0.14788894549832698,0.06970569362880186,0.25370882999202116,0.3005003719865715
14,2.9456406183276096,3.4499070735071453,0.10863385723884399,0.05129418587533391,0.22808035011694955,0.3270442835986273
16,2.601054834644331,3.443492543031485,0.09752156692911988,0.040644477099895084,0.2769483422553513,0.2634464994686847
18,2.6153236443272,3.2972158902712403,0.16200251931591178,0.10106268621957566,0.3766204508853984,0.1726182132544301
20,3.1572557440095843,3.332940124709835,0.06214948539794006,0.04029539312416038,0.17801901423867644,0.18728879224842918
23,2.693681961623916,3.592505005206656,0.05379098650741277,0.042949306360311794,0.1983452522015304,0.15951915647997866
24,3.068565185307527,3.4494774194674673,0.1951689289154247,0.10958705497837941,0.19612130477932607,0.5236125419268579
28,2.826463456153693,3.506113819302556,0.05914444550333201,0.03667028240817234,0.21679117597774714,0.17569357401962285
30,2.7993350035671147,3.476252114218203,0.09544782231352412,0.04839825517218394,0.2058666646929145,0.23391466538217742
35,2.7110771623371854,3.4551849636363063,0.11725502778211049,0.049669178382431324,0.24046343355448482,0.2812341111512359
36,2.940587271505559,3.4979102998385203,0.07497620965379008,0.04102431714040335,0.21470832220447575,0.17833311924321826
40,2.6597954090437486,3.328345105646108,0.08783284830833604,0.037051492170863884,0.27752789230150876,0.15412407161243302
43,2.835081124432902,3.459479661868975,0.07779585028510559,0.03667028240817234,0.19639108832786922,0.16205934982437153
45,2.710641993308047,3.4651620186759278,0.10598741794827309,0.05662203711991828,0.21522496699551616,0.22528459704689097
46,2.8695805360437383,3.4894415211799568,0.052442302120597147,0.0382636256147076,0.21321040025149118,0.36107924515864337
47,3.1746827000897033,3.3897306175275155,0.04883406525409665,0.041156285657306384,0.16393687574940558,0.22083611616341275
49,2.9077603861953243,3.4481633235974107,0.08779917001807355,0.03672746399027886,0.2146407429311197,0.17714724082850894
52,3.3970814767129687,3.4164816641696616,0.01900750085442143,0.03876258180098161,0.15184146823491382,0.2119427658437996
53,2.792217985489924,3.5838091617191585,0.1055855561672125,0.05253784534183108,0.1941071783170938,0.1713976942535184
54,2.925009204591579,3.4227103690041,0.05912126226991888,0.0345500825227609,0.18394372145257756,0.22785293276428337
55,2.6312776414887877,3.431454433069283,0.23935662407213149,0.07656097708247764,0.23408755059668704,0.18557595186498865
56,2.8758787065968354,3.479264986588868,0.09530432195148159,0.03831907146384182,0.20763272250451975,0.16364779458692028
57,3.0018715923043233,3.3125167279246495,0.04830962362361891,0.03617980767756694,0.18520139272760947,0.2401081922813633
58,2.9612511826634953,3.5675276139913485,0.10848323781031831,0.09110891922080878,0.21892471133541905,0.1693271507658168
60,2.9588741968669843,3.542502496700775,0.06853794001136503,0.04245584726254654,0.1909583562695137,0.33924145583472926
61,3.250445977825394,3.4877334490655474,0.05869201672501607,0.06000704368514822,0.16970910696792219,0.16118490982762296
62,3.0101662387125736,3.34113256338512,0.11115902263250894,0.0616599231314375,0.21276230455020714,0.14802659071004848
64,3.405131353709139,3.3287153515096883,0.028180521136249897,0.03755193326369806,0.16858362492635998,0.3026709180842135
66,2.9289018713626995,3.5206732538987313,0.047645591746725786,0.04341028590652611,0.20273644626331505,0.15103005800440977
67,3.0646143672575725,3.5015192869758525,0.15729227106736904,0.04273285120255458,0.19787575201379817,0.4078353533178104
69,2.8977503182925406,3.328425213765756,0.15633539169630797,0.0993318008721135,0.18695254979179493,0.3018152735721494
70,3.096740576334499,3.230825214364947,0.041972581678634734,0.04144394001389582,0.1917522228942228,0.47598631004401354
72,3.2179754233475513,3.292578505158353,0.15718990418761775,0.05585933637609997,0.18387938843735896,0.22873153180357023
73,2.775444732051895,3.4026741316530886,0.11394530281734808,0.054252792804198785,0.20991101938059323,0.20988837410572675
75,2.813710220031549,3.4634620186498477,0.10010282185349727,0.0390935399708073,0.24927502170105814,0.14689136919888374
76,2.8659397575392878,3.512711600774778,0.06815157155848288,0.03840577028087547,0.20203069601011228,0.2263354434119705
79,2.74883300765903,3.3963357751209933,0.17509938407283754,0.06484339873279113,0.32204746336271245,0.2537098284877418
80,3.1780196716521694,3.3092882623426645,0.08466521869829423,0.05624942534187578,0.1922030694121067,0.25763584845042825
81,2.7104754275534297,3.595150065813166,0.059291838812728294,0.040638152759118765,0.20842329852445687,0.2178551272994201
83,3.0137354019921587,3.4312916447837765,0.05316848886557749,0.04097499580224757,0.18364896938316327,0.2284101219538672
84,2.665076535969366,3.6072105330867066,0.1369122379762512,0.06050916803626423,0.22177296049055562,0.23010710044222515
85,2.485013952252686,3.465568011273976,0.27281142973889877,0.10542889494721995,0.2613621080110381,0.3210093659823544
87,3.064502465636577,3.443133308746937,0.0589237884865345,0.036855240061860674,0.24123616947080717,0.1649172936220564
91,3.0275510538873593,3.469683391451524,0.03912051647525731,0.03667028240817234,0.2011747312736353,0.19144213898639645
93,2.9755206829554273,3.3657657999664172,0.06733142429807945,0.04054843659435351,0.18501412881643506,0.4069391251934138
94,2.7628626720393252,3.3709587635373417,0.12499086678451107,0.05395736959905287,0.2649732221852234,0.439918440197573
