challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.8795496900923996,3.491671730130923,0.053304619502118344,0.03926042556814029,0.20596144980913358,0.1704247076055707
3,2.8086366554950835,3.41987923176739,0.04711851716814408,0.036767274534032494,0.21320721059634493,0.16729322690330328
6,2.803093005148377,3.3995439777368635,0.08173079218695384,0.07345331280380571,0.12570297335649114,0.2524538271473526
7,3.0039818551601245,3.3601532823602085,0.0594698497529316,0.0400565379493721,0.171610018698224,0.21603032237016792
8,2.7242417315926875,3.547140556666117,0.14587446915873253,0.07717325960722433,0.1814113048703809,0.19223508931109817
9,2.7850993374135706,3.4016025886711363,0.13101336508152214,0.040552862376822076,0.20812334693142331,0.15304295457619338
10,2.9435121313459103,3.3615719001857176,0.058421177693298326,0.04438571627905254,0.1653529465526851,0.17945865656527926
13,3.00907944468317,3.5561209636425333,0.143659111283741,0.0668983060358625,0.24325199341601458,0.2845633184051151
14,2.9700657007217943,3.4643683593400487,0.12118698322486429,0.06002733004383823,0.24731637387069674,0.28766059773827524
16,2.600632400432858,3.597455263435031,0.10142182972667882,0.05121540525904738,0.27438998865546504,0.19572086917944392
18,2.6186385084833397,3.264517308103082,0.14661311133581664,0.13127226233634953,0.2730808718456643,0.20115796684390244
20,3.0429157404199967,3.3513413289263867,0.07081867334229211,0.03417242796758303,0.16245582078403004,0.2133943791124696
23,2.697985712297048,3.5363454555685823,0.046898433723749744,0.046565125189675524,0.2234509834535774,0.15979082340284395
24,3.112211028076997,3.500269633384727,0.19247154833706578,0.09016614434901561,0.23940110000105666,0.5617350838183828
28,2.7994293687878278,3.479112286009932,0.0691556285519368,0.054909996734552616,0.22367951084351,0.18324024054945304
30,2.8581222456397235,3.4982886714402577,0.0932249587491853,0.03624009991479259,0.19930312630099345,0.2685877115629258
35,2.721641289291748,3.4529106077303715,0.12979736534010855,0.07225928209343244,0.2699052560537434,0.2892460094923312
36,2.942463184794122,3.479584113492858,0.07153632272410773,0.044949415572276386,0.21841787255539433,0.19648939107140376
40,2.586476604704655,3.318745347089915,0.09554216988770894,0.05106234098062354,0.2550860595515661,0.16386962565054403
43,2.926180772035016,3.4402898200145944,0.0707284316607178,0.03743770070959478,0.2267875383672028,0.17290708884246703
45,2.689041078889161,3.490657894869995,0.11521274897455502,0.06040928219002343,0.22165965963877785,0.2780553306717842
46,2.8855395481004957,3.4472602460067714,0.03953832558838549,0.03044448433594048,0.2146714861804943,0.3376478916196412
47,3.231071284466123,3.320581109038891,0.04056061843322968,0.01415909052175245,0.10405752182849219,0.23239806727824988
49,2.8350963341519813,3.4665442612228428,0.09157028190257135,0.03825447684652613,0.21131513075060337,0.19459638247968775
52,3.3981061067203737,3.4200984599791378,0.017764132942294984,0.020813293753998905,0.10531356255429938,0.26913552366839283
53,2.7488600547363458,3.636664316974567,0.11638452022758539,0.05447613376787795,0.2405666604670275,0.14580101095126582
54,2.852216739317692,3.416389285762166,0.07805229868394764,0.06681989266559475,0.21215257750404004,0.2677258365983902
55,2.4862071890734097,3.438091002471224,0.22853658820160258,0.06335567699601535,0.27717584112559246,0.1553632387801879
56,2.818643149957265,3.5472753024384547,0.11128669100594657,0.049584801298893234,0.2242043791657705,0.1811393274381639
57,2.999976487948669,3.2906451280957096,0.05327931590684752,0.037237476027936825,0.1839635530871153,0.20081681184450814
58,2.781138576944632,3.556671860823514,0.1005420312471948,0.08581063696337214,0.24380992800064338,0.17463970136910076
60,2.9464172878480186,3.490292765932391,0.061070885118009205,0.0449195476274835,0.19970286146011468,0.33225677076306015
61,3.1115132720526444,3.4753917672984973,0.061404232401711195,0.048827380479004936,0.16888243660903174,0.15280315876156167
62,2.928270175334988,3.3838750202793078,0.11422008454979493,0.06803504251456922,0.22166711096207597,0.16111649312051587
64,3.336926521253363,3.2979990616534502,0.005091055199217638,0.0192081647119427,0.13988590771465342,0.246808340371784
66,2.8131530885618177,3.5664583864915396,0.0461115569212269,0.04059171389372969,0.2628296754671073,0.16131982689803015
67,3.07467916060892,3.3950826632501094,0.1694300048974807,0.04216134753392743,0.23992899971714582,0.39930531878581776
69,2.8663163173273474,3.3057161588374986,0.15260330101094444,0.11125919315103248,0.22366130036446,0.31010287701455813
70,3.2077546262332803,3.2008529270088912,0.0171783536166397,0.012023436471851855,0.11199565654318679,0.42164459231336654
72,3.293723838080943,3.3088020641364624,0.15875274994450736,0.05103470596089406,0.17139354422929123,0.2913368474898341
73,2.6868252149210994,3.398968362655636,0.12265923639047763,0.07721070812819147,0.2327047979866053,0.20391427898597686
75,2.799056903077585,3.46960656919646,0.10149269599188712,0.05242186031914222,0.21758225230874656,0.15398676162401856
76,2.805136525230358,3.536209536027149,0.07452746205629177,0.04803006420842914,0.22450248150184066,0.23614924150548103
79,2.6692364831193918,3.367878302265294,0.1794137997867001,0.08024557179798399,0.2583053667932007,0.21787684409401215
80,3.1603762066100716,3.2881579687007263,0.08878827116075041,0.05608369954749067,0.17883901832436308,0.2559730859418085
81,2.7203480352588034,3.5362370118297695,0.07957113321487211,0.02348402151168783,0.21902601232491237,0.2834317259461747
83,2.983202745933397,3.472725353336324,0.047126736575857,0.0354882250963057,0.18487723165400627,0.20222514645257886
84,2.7083463946614352,3.5802589216877334,0.12786096259963026,0.06395941059854253,0.2424875566176812,0.2603247170983703
85,2.5356547680173267,3.4549762085724147,0.26415198733100914,0.10727272527635304,0.27640803914169243,0.29374877013272876
87,2.8551006296168504,3.4228704850046996,0.058484325104670554,0.03809734577336753,0.215734824119601,0.15648107878460754
91,2.926861669836865,3.447712674843459,0.05090625121041664,0.03658333849191916,0.18358769133414543,0.20546566272081468
93,3.0124045777336304,3.3766901647960457,0.0541299554806888,0.022854112711621945,0.15299109139878567,0.4072578022857157
94,2.794396377640019,3.4679640169437116,0.13805829789421545,0.041240266710206586,0.21236658464279984,0.4649620979786239
97,3.1243290948180302,3.466155216767972,0.01413105401599339,0.025231101148941632,0.1870761644084121,0.18289562757447805
102,2.8189104825960984,3.452949231042839,0.07288323911919628,0.03470551231409987,0.20022735426587931,0.15041828609451982
104,2.6707390032885727,3.50137915360588,0.11432315835611365,0.05920621992239329,0.36528786412597747,0.18633652445700244
