challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.961284605668775,3.4596255812936585,0.09670065466653252,0.059629883481836836,0.20208348332321813,0.2981415821358116
3,2.872053293544806,3.342254734250067,0.0908972618548914,0.059629883481836836,0.30626826672691104,0.18793501189325743
6,2.898826633417512,3.433791224798607,0.09811762727696438,0.059629883481836836,0.142631844735518,0.2673660481818549
7,3.04805351015042,3.4138526231346984,0.05756588923960043,0.059629883481836836,0.18908594171880597,0.24670535922117326
8,2.9362147624271837,3.4464983830139193,0.1175494112883682,0.059629883481836836,0.1870136381792767,0.30784006073088965
9,2.854486918046081,3.460503699966049,0.09726118543431554,0.059629883481836836,0.20350441062725655,0.206962623754288
10,3.0323668073306624,3.422475635017437,0.0946774041652692,0.059629883481836836,0.16161465890546,0.18502403888682312
13,3.0121230189903203,3.4353760969006992,0.11928065328703254,0.059629883481836836,0.19157470689278494,0.3274642340817503
14,2.80876319955923,3.463770693090262,0.09895452595054682,0.059629883481836836,0.21869851153024897,0.19967084605141555
16,2.6961759981248545,3.4686244927025944,0.12154394261988956,0.059629883481836836,0.22083814546358393,0.232231618851571
18,2.659496275360037,3.4606320131597954,0.125129057868631,0.059629883481836836,0.22463436052693567,0.19760172849747965
20,2.9790339623932085,3.379626452664899,0.08360499524769302,0.059629883481836836,0.17917969737712394,0.27076872956388426
23,2.7888567552763885,3.3781181089148653,0.1059507950189612,0.059629883481836836,0.19453423733055097,0.2160028777017733
24,2.9336981197051943,3.462795896765971,0.11228155640458089,0.059629883481836836,0.20474345030102048,0.333805771248951
28,2.92708029013033,3.4580661852486054,0.10964256857488691,0.059629883481836836,0.21436232167346778,0.2992798609105945
30,2.9920173001668346,3.435436370531803,0.07001214561228153,0.059629883481836836,0.2140315448667623,0.2835196077284749
35,2.7604156824566854,3.448919450215658,0.12420576328487144,0.059629883481836836,0.22646119072245316,0.20022006473858542
36,3.2454683908069666,3.465309906579542,0.13225074738960876,0.059629883481836836,0.2273113557566149,0.31259836273274705
40,2.602582760217612,3.41081435214451,0.1291832685528329,0.059629883481836836,0.20606192971563322,0.15637275756905908
43,2.8919457273425064,3.431020030184133,0.09310996807366816,0.059629883481836836,0.20814947876456025,0.19711356153615867
45,2.817531241496786,3.4752822789244204,0.1142578658228443,0.059629883481836836,0.20664487035132306,0.23781252220984966
46,2.988645617340076,3.4232241462003206,0.06964646270882204,0.059629883481836836,0.19144282425275844,0.22822575061750883
47,3.2455378372603434,3.3548799243636815,0.03205022398708895,0.059629883481836836,0.11570766009151605,0.25427645081306266
49,2.819516622621116,3.4340181676315606,0.10858610739773746,0.059629883481836836,0.19303782041856013,0.16504655731455356
52,3.212967528750272,3.4345613010063945,0.04104028574676252,0.059629883481836836,0.13619196829879704,0.34978150827155574
53,2.747861842438858,3.4624206871653254,0.11692069117813844,0.059629883481836836,0.21474963863926333,0.17041943867522058
54,2.938413880928194,3.3854213473421013,0.11469804107124923,0.059629883481836836,0.2144432563970509,0.2922064943283513
55,2.7167390676244603,3.4366844139818262,0.12031989679745443,0.059629883481836836,0.24635041924259363,0.18480478780141468
56,2.934551711680244,3.3812777186400007,0.11083675459356258,0.059629883481836836,0.19428570752108115,0.41715043993452056
57,3.0953991947144543,3.4247191373951624,0.08899568031913821,0.059629883481836836,0.1781689882492302,0.20150516774616023
58,2.7428355763206835,3.461536226444337,0.1382273002109471,0.059629883481836836,0.221653449898787,0.1918166413617951
60,2.903380001067417,3.420258948607735,0.11152105492320599,0.059629883481836836,0.26329657651225724,0.3657990666370268
61,3.103451524481252,3.4545094228765416,0.08385768032009476,0.059629883481836836,0.17973550302178792,0.23377543971398068
62,2.7280027564291407,3.3682958783184618,0.0973910762242527,0.059629883481836836,0.2101778890296172,0.19801286405951507
64,3.2670666807468107,3.435980305805693,0.027618052934984715,0.059629883481836836,0.1471150985707044,0.27976492742733533
66,2.747595221152586,3.457637469885221,0.0963114386040842,0.059629883481836836,0.2157728655744074,0.23021783327344358
67,2.8086608217676714,3.4057821886096464,0.10333283939349107,0.059629883481836836,0.18020415105542686,0.21233202074369956
69,2.822545604558852,3.4089745002174867,0.1050970972814091,0.059629883481836836,0.19249925047955538,0.22960666424123394
70,3.196915882350717,3.3544867486159227,0.010315420308257058,0.059629883481836836,0.13446470464013485,0.30154846443277844
72,3.1273411994152154,3.440086032782673,0.09685822105944095,0.059629883481836836,0.14947799834091924,0.34779450738600387
73,2.7751754616288467,3.4633268061064597,0.12842617541357965,0.059629883481836836,0.21266016024244747,0.29285340472130333
75,3.000024402996842,3.4525239574023763,0.11412308628902974,0.059629883481836836,0.21044523324923498,0.22843952166335568
76,2.9535740798348833,3.446527842867365,0.10900092362189114,0.059629883481836836,0.19302061260655642,0.26851884169799084
79,2.776301408402577,3.491394342342675,0.12766424121860473,0.059629883481836836,0.32564573315443524,0.17865566879926148
80,3.115022369547834,3.402710405827786,0.07976867796149019,0.059629883481836836,0.18933502222363394,0.23424275681371873
81,2.8679474959813365,3.4087105487664555,0.08871273674055348,0.059629883481836836,0.20576695525948502,0.2633091169701261
83,3.1015390415142305,3.364026703279211,0.07207363509075752,0.059629883481836836,0.1787207154824943,0.33587408497668425
84,2.8078721712087753,3.454497572921278,0.10009611742889214,0.059629883481836836,0.20150086168655304,0.25618779635840067
85,2.6563495929583483,3.471745611311944,0.17340916123922617,0.059629883481836836,0.24072795528630356,0.2593300990146024
87,2.8307948282219715,3.4525918606079817,0.09073127518657889,0.059629883481836836,0.19855211820292573,0.18784993849158954
91,3.027381043655421,3.4330364160304163,0.16386711648091207,0.059629883481836836,0.29798393234658854,0.29889752342983317
93,3.0431944313666897,3.4067478632407227,0.04813900308576375,0.059629883481836836,0.15607941732179778,0.24514441460575062
