challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.7849585673497943,3.3745071730294107,0.09683099692562966,0.059629883481836836,0.277322774144261,0.1891571854094589
2,2.9559567141878436,3.3796218090573946,0.09374549107935896,0.059629883481836836,0.2073820874564515,0.22116784371636547
3,2.8413380634693897,3.2658894050462006,0.09080377189038061,0.059629883481836836,0.3056370262089935,0.1880451005030761
4,3.04714520512866,3.456590064293251,0.08787552517638288,0.059629883481836836,0.194978389890729,0.2407175434185083
5,2.8253185888346333,3.4187647545069284,0.08660771309737647,0.059629883481836836,0.20514294294592195,0.19583524737857558
6,2.812219546887183,3.419525688170129,0.1060647387661928,0.059629883481836836,0.1525645777395634,0.2731372136267251
7,3.043270174113379,3.4005762322325888,0.05819986437058177,0.059629883481836836,0.17857129658388768,0.2813662350956451
8,2.725018509772736,3.3914484443535162,0.1402149671909889,0.059629883481836836,0.22406719919758425,0.2296523599575932
9,2.8922474333713577,3.3851024798265685,0.09704470032272973,0.059629883481836836,0.1781414431192635,0.21383159718362083
10,2.862556869291864,3.506124765781911,0.087815017925376,0.059629883481836836,0.217362056502778,0.24097555098993825
11,2.9067127313211123,3.507053428385228,0.1241763113524074,0.059629883481836836,0.18246716496072288,0.2429042235396625
12,2.89941716897297,3.393428757495498,0.08852339314276579,0.059629883481836836,0.204536856815685,0.2476001472583104
13,2.824396064282852,3.43541402802244,0.09632852154691797,0.059629883481836836,0.2156185590202379,0.24683194745395873
14,2.9079866205859446,3.3727807992218954,0.086680402265872,0.059629883481836836,0.23092225276356304,0.2547720917251767
15,2.85540211000676,3.4741626636376255,0.08689514397289512,0.059629883481836836,0.2056467795707968,0.23227060608212718
16,2.645711348810886,3.582698692899082,0.15884051890487683,0.059629883481836836,0.22644167818636984,0.2281162966847519
17,2.712233806002252,3.464400712108026,0.13471805020168062,0.059629883481836836,0.21481943993399316,0.24696446393827212
18,2.646004919123208,3.3446006750713653,0.17005423858189,0.059629883481836836,0.2608838241339426,0.21928257158513365
19,2.7898712501875607,3.365053193744314,0.15050245476589924,0.059629883481836836,0.2560717148497306,0.18698918966805542
20,3.0935723702376885,3.429980360882548,0.08079854028101899,0.059629883481836836,0.16348012643806764,0.25812860046053826
21,2.7164598655403003,3.4656346679700203,0.14198138388126744,0.059629883481836836,0.22908457763513168,0.2339181085176892
22,2.922006855301288,3.295899747046974,0.1041898273641552,0.059629883481836836,0.21358013394569317,0.21605622995628104
23,2.8711367926644975,3.5037275717403764,0.0941557949520465,0.059629883481836836,0.2330963476380108,0.22698242934909293
24,2.7251184379360476,3.5036521021394567,0.1632793081677302,0.059629883481836836,0.2027506419835199,0.2781002436971235
25,3.064650821925477,3.420838257005891,0.08268074226551929,0.059629883481836836,0.31465231288118606,0.2876614802321869
26,2.7346220934096195,3.363507149470012,0.14845392003202904,0.059629883481836836,0.2240117941805033,0.24391740455250158
27,2.7890433587376906,3.57621073506423,0.13284446479066708,0.059629883481836836,0.2526006089475163,0.20164485769227744
28,2.6981486254504032,3.391059187304768,0.11108693325640678,0.059629883481836836,0.24860569977401828,0.2074266921298403
29,2.914277077062268,3.469058570785034,0.12217301719455738,0.059629883481836836,0.23422912786900743,0.24724736887759144
30,2.958868679192031,3.483601699989424,0.07821039054531408,0.059629883481836836,0.20519338483790195,0.29978805010360865
31,2.7101027769040402,3.515364687955334,0.10574698204432449,0.059629883481836836,0.21028807492770632,0.25008529805005636
32,2.7662005961319354,3.568508205019322,0.1768034009729432,0.059629883481836836,0.25616491225701277,0.22505934136738492
33,3.097497804810859,3.2022075605048133,0.0656403858010449,0.059629883481836836,0.1880902305498925,0.23819645820084337
34,2.8709624133813474,3.5215423060336377,0.09324510889807333,0.059629883481836836,0.24463454316550776,0.2185689525278539
35,2.8379490762850135,3.4878795259554067,0.10799052057377775,0.059629883481836836,0.24197626400650185,0.24500593590976538
36,3.003994265121792,3.2961728341699468,0.1838808469898843,0.059629883481836836,0.30705439670924395,0.22753238066355366
37,2.862951429124067,3.4962243556394417,0.1301423970457276,0.059629883481836836,0.22368849279413122,0.20735279789433747
38,2.7555341406653526,3.4061502983526064,0.1087301475999939,0.059629883481836836,0.28429716212660355,0.22060907875581928
39,2.901703588965141,3.2425499851379613,0.11258423294002985,0.059629883481836836,0.31854439862963774,0.21203961830619558
40,2.6936822141940095,3.479067043028716,0.15623134297056337,0.059629883481836836,0.2878463416707692,0.24558253693206292
41,2.803386021658799,3.328048252575856,0.10622673207167575,0.059629883481836836,0.33179166174047126,0.1614382730215094
42,2.9750283227332415,3.4659938887589594,0.10128050837546498,0.059629883481836836,0.18050697302561677,0.28792141716975433
43,2.8501153599070443,3.3724305325892625,0.1534990685183092,0.059629883481836836,0.29797930508503945,0.22344116683203671
44,2.7827832781728845,3.348375136154951,0.12009544786277151,0.059629883481836836,0.16662241721191193,0.22509769723520565
45,2.792187466232415,3.518333340465629,0.10594571954181918,0.059629883481836836,0.24338298025980362,0.27662656616249165
46,2.84341473866734,3.5144091874940067,0.08142775102836237,0.059629883481836836,0.21562088610680183,0.2707825623579763
47,3.1889729020716757,3.236404316622469,0.03344755738047545,0.059629883481836836,0.12941552889062485,0.25642436522266543
48,2.8142472499029987,3.3219080206009726,0.11278807162344412,0.059629883481836836,0.28290457599208657,0.1628762014992133
49,2.719297056192883,3.397694577051609,0.10247509797515318,0.059629883481836836,0.20130600241149776,0.20778542239231035
50,2.7041785796493363,3.5200941933200816,0.13186878567540233,0.059629883481836836,0.2211214664242111,0.22194611472263237
51,3.052268567241363,3.349402117889446,0.05955591256218128,0.059629883481836836,0.20403239930594858,0.2912858315128107
