challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.8668438372977945,3.4630215401803195,0.07887959973512806,0.053080929310578506,0.2170848230321757,0.19782762956009908
3,2.929296690220981,3.2488420909912525,0.07253756930036234,0.05243686839576981,0.211576781559725,0.1996441607680529
6,2.856671723723114,3.4152476766740185,0.09839101589933816,0.07014146305578146,0.11827231302483483,0.30270935962894907
7,3.0574004763801046,3.385061813651964,0.06548542664839245,0.04778303186003187,0.17070457511299714,0.2897232179356716
8,2.8976245239836516,3.461382108686096,0.11826713334579694,0.04612778724334372,0.18122418644478666,0.22922632710692228
9,2.8224675167756117,3.456886020461745,0.10443102114370831,0.05579713445599758,0.20821687418776125,0.16762452441217235
10,2.9919206668198184,3.4174576508634247,0.0667585885065199,0.06427881072656343,0.1841288647864624,0.18028379877004597
13,3.004459593852681,3.4274852941381133,0.14181532713706527,0.07018088271357478,0.18232264395567244,0.3429958010242584
14,2.8868115740314244,3.480063629588282,0.11776485057169143,0.056326731011535056,0.28036043306430297,0.21106575499134486
16,2.6974946106430284,3.4881924034882754,0.12137441110966145,0.06382468873730658,0.22986278795988313,0.4439513511490102
18,2.614697291476821,3.4464342141105844,0.14874407537700685,0.07323552842324854,0.23521209336820473,0.23784452961751754
20,3.0522187774044682,3.3368348578095857,0.07361560926261664,0.048322103028766404,0.1718619709053559,0.2825662896784142
23,2.691175797320345,3.4393452929826194,0.09385326962293855,0.06079747948978096,0.19120149871521733,0.21418169456405145
24,3.046099846644726,3.489375440645908,0.13352358204262585,0.049982688841797754,0.28827823557056304,0.38207562224489
28,2.8004541714994695,3.470004683032019,0.09725235031899099,0.06189869094880556,0.22092786962484445,0.23334434541401816
30,2.963397407538343,3.4240910786854735,0.07917730853319295,0.04638001283708759,0.18789323209347095,0.21269447344125092
35,2.7336596113247915,3.448550771634427,0.1487486980778394,0.08179694015385021,0.23541986977422547,0.2389366146997151
36,2.941616386659052,3.4390636652890976,0.07900319788416779,0.05163297533245536,0.22438993159208287,0.23566422739057427
40,2.669561601586125,3.4732063457461444,0.12166019213757123,0.05366607045657001,0.23369567214682024,0.18074875426937462
43,3.042661779901002,3.4349030912055616,0.08149100034283398,0.051742150656889516,0.23926619448864261,0.2208502962625153
45,2.7287158533970817,3.4913962445358804,0.14630113609308057,0.07237515448607562,0.22671634577886537,0.2719923162954759
46,2.8962026083016337,3.4373151739087318,0.06775280538178155,0.04615356652585009,0.2186838339942902,0.24415566611526598
47,3.2852589908013274,3.3225697799105904,0.027681399689469546,0.029914621743771772,0.10102422065057834,0.2676236366304396
49,2.8802887894504874,3.4405554481959535,0.10880767869515187,0.05325329815968897,0.2114239899529739,0.23391417111316926
52,3.2258297973588843,3.4499388074319524,0.03839325437901254,0.03289955063044269,0.11779268181536211,0.33672240880656107
53,2.7093289630458472,3.475106400734218,0.140362389961223,0.06878415054610447,0.24230378427623497,0.1732289983089926
54,2.9259492661223505,3.3648856491984707,0.11871748362180302,0.10685145244652833,0.22211658084347002,0.24306473584044624
55,2.6373436798235717,3.442101169372071,0.11932836389534797,0.058768144929744685,0.2665680264943693,0.11606803960008837
56,2.8494401202785133,3.384808479605225,0.11224402873600361,0.06208700474568808,0.22232601796224294,0.2303503673415369
57,3.129410420510902,3.413485119769098,0.07081208450850958,0.051306781605284985,0.16443329058551096,0.1734994223586227
58,2.5659468711395825,3.4579886292106137,0.14392614419225572,0.07593809372384598,0.2356246592921178,0.20756982988501646
60,3.0263407401139055,3.425643114505507,0.06982398090319478,0.05177936221623993,0.19574755437210886,0.29625790544451525
61,3.001377011288736,3.4422300667591745,0.08411708411638477,0.05885296436173337,0.1755243093998819,0.23708108507654663
62,2.7140045652337323,3.3346233918223365,0.09404822480037098,0.06108613846603624,0.21667593001271238,0.19688471460742085
64,3.152123885385963,3.4938876050147014,0.010119034554419546,0.03388990773663769,0.15223169602515282,0.2454935473496954
66,2.84765576367842,3.451024915980518,0.09332492347572661,0.05295717798866045,0.24541456970564016,0.23174643166938969
67,2.799986706155315,3.380094930408738,0.11682135771913917,0.05515865220938847,0.1987294916562448,0.26705558839301013
69,2.8387930187199735,3.407209907049485,0.11605266335064625,0.07120450920388025,0.2120620323401944,0.2533587822082431
70,3.2002677099872203,3.3072677215836923,-0.006055987552752562,0.025792190015518194,0.1262185517707472,0.32736164152427766
72,3.187175420494401,3.427971270881169,0.1077002862045912,0.05258044764493443,0.14405397449682525,0.39404669962124983
73,2.701887149270496,3.461765703586559,0.14257405444000829,0.08685425451941849,0.22015849729909437,0.21474929183572322
75,2.8318323121238325,3.4660041022797534,0.11085757351258331,0.06908616661943207,0.2248908385531339,0.1806036362156001
76,2.8272656570512935,3.4646606878419157,0.10862675765078429,0.07035884342109602,0.23045798382176577,0.2165540326148515
79,2.7697561648925753,3.5161784890875296,0.12807341409691805,0.07671089437259887,0.2576951160493399,0.1494139273672218
80,3.09027977001778,3.369247085293806,0.09191072007042661,0.05356413951005622,0.20753558654667775,0.2546062430298139
81,2.829885609414747,3.3944309140577613,0.09682307040211606,0.040092934624702106,0.2536394380938474,0.29567562116607177
83,3.0383593620383618,3.2921314001239583,0.051602969701556554,0.04895765226646416,0.17386196761568984,0.23728355941885032
84,2.7685478589261545,3.4898679360202762,0.11261343196255702,0.05907975329584209,0.2486127227340531,0.2840608993884375
