challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9188878309306032,3.478181058253368,0.05177443345637224,0.03135123493809291,0.22298906856507425,0.17133081809561337
3,2.975324916767629,3.25565387766162,0.05136269637877662,0.03032939774434131,0.21987530834077615,0.17976684754374095
6,2.879717369968656,3.391373982573719,0.08899106853942268,0.05677506612297379,0.15329154904892064,0.27307351600242896
7,3.015690459823457,3.400163668234221,0.056412986542670664,0.03160670028212426,0.17875430989081778,0.21052764494426612
8,2.8448728218688344,3.523947026368393,0.12024077359213814,0.0845255434269728,0.19598767200313674,0.20529312929097196
9,2.761552639406123,3.3909377261440232,0.12482496229164561,0.03354739054662123,0.22094326566548889,0.17678491156674658
10,2.9688855641554457,3.3002228276686503,0.06584177098563984,0.043522623710383526,0.18954334547458287,0.1966858690637531
13,2.9938342443707975,3.486798206575614,0.14846355730920616,0.06520281897853306,0.21478679000197998,0.3328968476618194
14,2.8960236095674907,3.4843338529715724,0.12409266807909686,0.046261839573905075,0.2604230704753628,0.28281532851289864
16,2.72946947709956,3.5450187572599967,0.10799610760186007,0.04041937104629417,0.2747716803998918,0.3404024888698417
18,2.6163505472844544,3.3261804094161986,0.1693428519705219,0.11482988773638665,0.3028288625412881,0.17900963610552634
20,3.0790250695674546,3.2504679020161182,0.06951695089596419,0.0318390913488339,0.18659759506788884,0.2081806070345421
23,2.605121792566491,3.5148427785037195,0.04091223710894707,0.04246021673501273,0.20048765652125272,0.1750717146427758
24,3.1544342295249264,3.540580767188994,0.20782243099941533,0.07420405964054307,0.23831455009253297,0.5691549204413754
28,2.773148755373292,3.5051103686057052,0.1063133749207624,0.21296419199878683,0.22546339687298048,0.1822548971283205
30,2.864036586717546,3.4559862256407543,0.09007749835927253,0.03881742626179392,0.17837187933741774,0.2860766947220615
35,2.6601651624693106,3.4305860513924493,0.12352962504096435,0.05763258179130201,0.2531871554484843,0.24106070577572308
36,2.990618827985117,3.4635196752580284,0.07378576047960247,0.03482935756279751,0.20714148724341597,0.18722163615344453
40,2.599009153186716,3.4261591533772964,0.09749419833829584,0.03464409920199859,0.26408978610817063,0.1681761267856825
43,3.00092805523862,3.4198343719212856,0.07265450556108757,0.03486500108130759,0.23150992307357918,0.1895484657242426
45,2.7051390113702305,3.4871219014142647,0.11335103573379601,0.05499396479835027,0.23108668882085345,0.25587910084317467
46,2.883332656154202,3.472647376114344,0.047625584419907746,0.02886380542127211,0.20092345840223172,0.3383377168528238
47,3.305720331956497,3.347838113422912,0.03778411526574025,0.024170669003810603,0.12351628359369517,0.22994862115444087
49,2.9492497391089483,3.4849410737992548,0.0829464194138301,0.030894179838130725,0.21517861897311977,0.20077343675975606
52,3.3977066021147797,3.5126460602335805,0.014890774092629027,0.02711726809575265,0.1336382422764453,0.26625531865968904
53,2.8281276614292397,3.514696984254436,0.10399235181736385,0.05071169103643244,0.2078951938007138,0.1437398757994468
54,2.9487276053945464,3.3439710509013456,0.07077878134976093,0.06164138081162135,0.2189841483087131,0.21972406661717564
55,2.5600028895038616,3.465198658709154,0.22975255924946614,0.06370283361896684,0.2770706343231598,0.12760737548806717
56,2.893406044182153,3.430636636193297,0.11449857373674652,0.03668905485122414,0.21661866501144136,0.19103839913256654
57,3.1290301630406088,3.3004604629131915,0.052389810922635754,0.03134487282862484,0.18042277075115332,0.23768906016363575
58,2.7253214833456614,3.5144466757655466,0.12097007777520657,0.0929137711241629,0.22700664561340145,0.18343209127104604
60,3.0378786887601836,3.5012679140478857,0.06016352331915864,0.037102259821079495,0.19916789473821592,0.30217378742482637
61,3.242529561264489,3.4766988139253976,0.05387702429750575,0.0534341510423749,0.18453944553998533,0.151702740252079
62,2.928705541909387,3.2977263732693896,0.1028125697970218,0.056700256470216995,0.22805030982681243,0.1677573862094011
64,3.3644482677270937,3.4505210796190706,0.012359395071821154,0.02433771567422315,0.16559281940583642,0.22401935651704635
66,2.800241003681874,3.5341352004452933,0.04837463684847039,0.03239159677921902,0.24414850798453996,0.17775387953002134
67,2.995952080566168,3.4501157305937538,0.16387364831610055,0.039241937261541925,0.20230011065022374,0.3402449919215214
69,2.8627306221866755,3.3686288809637976,0.15203282232549722,0.19473950641280227,0.2041623004523014,0.28679721568043137
70,3.1356441408617117,3.2120534565218906,0.024475517802687963,0.019824076763844317,0.15006713423132712,0.36137490146424495
72,3.2980564045727734,3.3797891714461175,0.15461128717088402,0.046349952314814286,0.17116559132983214,0.3306195202229583
73,2.6399355093039447,3.4558034176586854,0.11879930798149171,0.0707341365810856,0.229801265464559,0.2012107342896524
75,2.8066056355827773,3.520195217941186,0.09452532573427769,0.03777533952105464,0.23665474141308104,0.16363766321815043
76,2.8274325189845877,3.5387473900687243,0.0815429324513495,0.04078111911570232,0.2146183715229886,0.22145450070194014
79,2.8300242072632704,3.5229521600799742,0.18659872827698695,0.07635155113009165,0.2512466732524594,0.22829466596537099
80,3.224651805603083,3.3235040959667015,0.08718652421327769,0.05265865237189426,0.21765969187183423,0.25451636571210584
81,2.6817864143253654,3.483093929596955,0.0672492374463422,0.02302059225213024,0.2339035605477501,0.27302452622053036
83,3.0610449635363426,3.280002473470015,0.04195199352371574,0.03312035316035108,0.18111559085156517,0.18933941830264078
84,2.7337259845873563,3.610234222511933,0.13392848691983114,0.058418567280991776,0.22039423323510426,0.2501073755383859
85,2.575483821851179,3.5172669017993496,0.2957837782376125,0.07953309554508269,0.27850558297042327,0.2842274973646753
87,2.8326614927852702,3.4626059191456857,0.06709080189736069,0.03050402635737335,0.22238554389308243,0.1560648324914888
91,3.128817348952185,3.4690347459406214,0.0453499921938867,0.029380761680736122,0.20747990169690358,0.21500853739220055
93,3.0319599839986657,3.388332293264274,0.052913356781133014,0.02983573715825755,0.15644135121814767,0.37778587915780065
94,2.824228495512063,3.422905766495271,0.13053302609442338,0.03455837201424081,0.23611843860233567,0.4161250906435297
97,3.1674284252176608,3.4410066986679095,0.016155930779606226,0.028192427291064477,0.194175525606855,0.1804637075280311
102,2.932236480554434,3.4574784689051663,0.0625484696010497,0.02968305310407556,0.2130558738210656,0.14276789349974617
104,2.610335255938063,3.4806092258127777,0.10887479759514271,0.04860466091208692,0.356210266800237,0.1944410550498399
107,2.968442629516803,3.3446590973335932,0.0634213500800874,0.04264185046276866,0.20666610020290851,0.23917840997205386
109,2.8712160260566995,3.489194084535362,0.06478910481564609,0.030581715005756724,0.2119811220117008,0.18275580196694247
110,2.9741795344472606,3.4670660898056,0.057173068077362235,0.03624822927953054,0.2156698933644499,0.19556312203454213
111,2.801840420819869,3.266810330090003,0.13047488503765517,0.12224344737289981,0.1977272755933667,0.3056579217276706
119,2.3181820339734847,3.4030367346500943,0.15823179251116648,0.05406610883615348,0.21360040830118432,0.2539323641442827
120,2.8184167490596583,3.3537367980446895,0.09573383014304593,0.03990575071601006,0.2281036029284761,0.1904779215842562
122,3.0150314819022825,3.486876074545118,0.0772372333534333,0.0593000035117124,0.1991975893596521,0.18055068011466338
123,2.9623804369216717,3.3678064686185936,0.09787482603977538,0.07134816812607178,0.21498830309176062,0.252853628776578
124,2.908179683703809,3.428651762260386,0.045997228486272024,0.03174958373559004,0.1866199211424709,0.2122286442929285
125,2.626097296938689,3.387957361384362,0.19942558227445137,0.09117404938124826,0.2551387786281368,0.15861072676859284
126,2.989809522608604,3.537321168352026,0.10675940690147687,0.040636134044552,0.19903438287598682,0.20574769404637383
127,2.8251727927605197,3.112709396660016,0.1112869663947832,0.03070017274636247,0.2160398770272395,0.170771164241974
131,3.259969104385697,3.4158983873426614,0.05329261570188484,0.016317525289528564,0.21702014257203275,0.16861350661347868
135,2.829425865477437,3.3379827888137914,0.10658466622323429,0.041704354905894796,0.21183333055333153,0.25581733142135105
137,2.3000816706380802,3.452615916307411,0.07152645863949969,0.04082089986087094,0.20733257864737903,0.15884401450984553
143,2.8668512780195563,3.503878132065358,0.07238012545693281,0.04871574088063342,0.23428372643713619,0.1338539996245954
145,2.7475745389120734,3.526157270950008,0.08012680005757863,0.0407087555186465,0.23520081542925828,0.19439326686017788
148,2.9158099937026947,3.4607852433180697,0.10023946672112194,0.04654039918441844,0.2207718671724709,0.2962978105276933
152,3.0235688709354043,3.474564729849372,0.06592722500212966,0.03686276404488844,0.19704428527941686,0.18440588292036064
153,2.4908038060261313,3.4623489606303397,0.11240431108896623,0.04890007340831817,0.23325267743418776,0.21608002240334892
155,2.876485697501736,3.4409293259775895,0.09034403977626526,0.05079093073545896,0.17442736122797076,0.2352847291643058
162,2.6846382277262713,3.45693711357591,0.13263139170769342,0.05429840248211658,0.21534448478115892,0.46192726408270934
163,3.2518488326592423,3.526189122477958,0.08642672369126583,0.035646392886414406,0.22206805783265934,0.1863907709484101
165,2.5111131979064645,3.4519670275066483,0.2772409980013875,0.3368809735897378,0.21971839845036675,0.25364655567606337
167,2.957576316158701,3.109715906821569,0.05730232752401887,0.03118205226615342,0.18451914632631086,0.3018758822067112
168,2.4286158475153923,3.4519438714646866,0.13067679827034617,0.036916561030913425,0.22716624548912445,0.14531806923037371
170,2.838810749042217,3.5054388177392353,0.06654247619314152,0.03114108036105573,0.21207129779010073,0.18432734398353715
171,2.8733145725252247,3.4934550122961396,0.06591059570587804,0.0401268786105317,0.2247430602190211,0.18616325034362025
172,2.768930338369884,3.5170431161573235,0.08374707688186378,0.03425640867870082,0.224016225052358,0.17275622515047692
