challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9613828861711937,3.4534009956028138,0.09117223887568139,0.0560312840502891,0.2015294813128081,0.2622636815922154
3,2.9217622375641543,3.305707200426353,0.08733823007385942,0.0560312840502891,0.2313569566764419,0.19184166187060908
6,2.9157881210622856,3.4352267277847224,0.10766652821077154,0.05934734499190988,0.1700430973166752,0.2536805372118228
7,3.034695459358005,3.371441508050915,0.045606900596047176,0.0560312840502891,0.19818066384835348,0.2466783414504926
8,2.8951746111281462,3.4538397562077567,0.110821491749601,0.0560312840502891,0.2086034422679967,0.30382085503976125
9,2.868470357982213,3.4743517179935877,0.08730958307205561,0.0560312840502891,0.20537926981866197,0.19821065844781596
10,2.9637193992932422,3.4838716569812433,0.0850496063443983,0.06263296865351689,0.19542216901556556,0.20728224213910867
13,2.945412673991358,3.4578205986806445,0.12725654329270328,0.06263296865351689,0.21342500759254499,0.31481501868144784
14,2.818092810843096,3.4893620434113997,0.09217875839863356,0.0560312840502891,0.22052101804552002,0.20796002916933615
16,2.6794780515193066,3.5406284293551886,0.10308263344062504,0.0560312840502891,0.22790564351812706,0.2599606010721057
18,2.6683946051417218,3.45595886581378,0.1392628320617466,0.0560312840502891,0.2289694121844962,0.22082913998700845
20,2.996978419394779,3.364416024929236,0.08297637879254444,0.0560312840502891,0.19661349483233018,0.2375534070186921
23,2.791215065406152,3.375565710908508,0.10744001219644324,0.0560312840502891,0.20627287406495595,0.20672055641375356
24,2.833442869786182,3.4844335458651634,0.10556229955085625,0.0560312840502891,0.21539051145019508,0.31359524578632547
28,2.8599678172021314,3.464409242701871,0.11263875304338553,0.0560312840502891,0.22224470910353192,0.26954858810619314
30,2.9126117935801394,3.526677098268946,0.06499319986831681,0.0560312840502891,0.19651318904934434,0.28044899995704414
35,2.7942351469348745,3.434374812394655,0.12925135681570038,0.06263296865351689,0.2314627669802406,0.19198119523882165
36,3.2123829080716337,3.4977264476582364,0.12348721928285351,0.0560312840502891,0.21580250070166104,0.30338463372540514
40,2.650406360143074,3.41388964754638,0.11999210812267976,0.0560312840502891,0.2272652045228381,0.1699126135506944
43,2.9233523828461108,3.4475374017048015,0.09273173186423989,0.0560312840502891,0.2168832348492592,0.2080640518750816
45,2.7561779345490196,3.5463359635931466,0.11135458806709894,0.06263296865351689,0.22095351557570034,0.2528894649635846
46,2.9510099721672747,3.4739917149653023,0.06609184486067697,0.0560312840502891,0.20523314863290146,0.24576442983619767
47,3.262177978116621,3.330264488845858,0.034405852650992594,0.0560312840502891,0.15456453227036854,0.25464036386207195
49,2.8538594496013445,3.467535193799245,0.09848060191692995,0.0560312840502891,0.20027894515757505,0.19648685190909618
52,3.204481213842395,3.4364796853602866,0.044445864024994314,0.0560312840502891,0.1651761110387353,0.3607632611970663
53,2.7683797660711864,3.526379426695151,0.12406732873669728,0.06263296865351689,0.21754602153308983,0.18568873595272448
54,2.9838229398377893,3.3561989292306187,0.11806412212320541,0.06861090261388626,0.2089481614295011,0.24273828701577635
55,2.667718362608923,3.4741494830426043,0.12673316522412803,0.0560312840502891,0.23260737440606294,0.20513086949159184
56,2.9998902669839547,3.4171017459720474,0.0824058384352471,0.0560312840502891,0.20580442681536373,0.32248230957565854
57,3.1275900569635464,3.275608929676571,0.08803995524486118,0.0560312840502891,0.18958146502074671,0.1860459243035358
58,2.7249483360276487,3.497676570836292,0.1439161807975239,0.06263296865351689,0.22674262871080988,0.2095946331043085
60,2.9219988819990244,3.4467016840004554,0.10781189506380813,0.059341920850910855,0.23570803431287835,0.30901621847040794
61,3.1780994233339808,3.4527616756807533,0.08429333432114447,0.06263296865351689,0.18872093736601997,0.20731542505583256
62,2.7863875669520626,3.3549702791879743,0.08428359565350287,0.0560312840502891,0.21166478525467614,0.21353482634185977
64,3.1251883139255874,3.47157224229856,0.024297313442678995,0.0560312840502891,0.1800049649900908,0.283322129431565
66,2.6784508195024515,3.451073365449589,0.09486685999229347,0.0560312840502891,0.2188608086264541,0.22479673118279353
67,2.7955461061295743,3.4108411488018464,0.10313687146153099,0.0560312840502891,0.2155719770807051,0.2179896158781627
69,2.8660776612078456,3.3205571985832085,0.11340818778023934,0.06263296865351689,0.20431728341729957,0.21935085997110765
70,3.17689577862454,3.317841920728136,0.016161753847580014,0.0560312840502891,0.1670832708317035,0.2914684032155586
72,3.124094216105832,3.3912873934516634,0.11145431205857076,0.0560312840502891,0.18311201336191194,0.3212829501294035
73,2.7994765303074036,3.414839477072253,0.13241868504009588,0.06263296865351689,0.2209989626954539,0.27810428946576077
75,2.968761834064596,3.445372771444575,0.1149755850714465,0.0560312840502891,0.20515145244293131,0.2596722639267932
76,2.957143626775048,3.5658898884744366,0.10351893369127163,0.06263296865351689,0.21280970970518112,0.2756608875351968
79,2.7552097186122912,3.5030016525149765,0.18482412593551298,0.06263296865351689,0.22836269216354516,0.19332597732615533
80,3.0738836410497505,3.3603401832398405,0.08701799338468516,0.0560312840502891,0.2004880932579258,0.22237521032788551
81,2.8939620642655903,3.455444323312827,0.09186447822072226,0.0560312840502891,0.20633560747781302,0.25190833758563475
83,3.0762664096320704,3.321333461691276,0.06379524342122739,0.0560312840502891,0.19534458165514876,0.3061860551321293
84,2.767080667551795,3.485125556947847,0.09784089518992772,0.0560312840502891,0.214330482964276,0.25240991609756974
85,2.622637422042149,3.4859661379643643,0.19678604635900276,0.0560312840502891,0.23351562035588166,0.25514245395012514
87,2.8811580782971875,3.450563712880225,0.07503362817174458,0.0560312840502891,0.2014617567778219,0.20124693161898677
91,3.028186652357256,3.4837706142442904,0.17043356102527746,0.0560312840502891,0.20111533853983243,0.25933966427089894
93,3.0059149453785396,3.4281954675580684,0.04216029888943555,0.0560312840502891,0.18003188790318894,0.23976022905090277
94,2.8749796298506967,3.4638983131795498,0.10512541294081798,0.0560312840502891,0.21485457881837244,0.25960964479840215
97,3.174833431983126,3.413167131158904,0.045565424598424165,0.0560312840502891,0.19215010549732597,0.2616735256463952
102,2.924102278002066,3.27371815732648,0.10737573300564231,0.0560312840502891,0.2092011222761488,0.36168082603159396
104,2.656790030799903,3.4971603790744923,0.11063907367628108,0.0560312840502891,0.32251989123779845,0.2079131614674491
107,2.87226485591232,3.335688241815029,0.09857713024131536,0.0560312840502891,0.2031762064166375,0.2637975260957662
109,2.8872133062482677,3.442247915200997,0.09622685882942765,0.0560312840502891,0.21168372493464718,0.2738510223487641
110,2.9261655865666505,3.442405257750841,0.09763319509669416,0.0560312840502891,0.21738677092633724,0.23091288127137852
111,2.734174309812845,3.299896161566481,0.12600268592945482,0.06631228629850831,0.20730020333718313,0.2800465849490489
119,2.405305681234083,3.4233211006882924,0.13481332598316312,0.0560312840502891,0.21494667694858058,0.2573433399602664
120,2.888319286996275,3.4256773574698856,0.1368181041834775,0.0560312840502891,0.21263049162890527,0.2882443948748076
122,2.553558500200807,3.4382761047672035,0.09012616573585512,0.06861090261388626,0.2004406398490776,0.2874505454546029
123,2.909510367220575,3.421459129469832,0.09893459252015087,0.06263296865351689,0.21475374536649153,0.268051600361183
124,2.935912837950206,3.3673968885123995,0.07426923294516263,0.0560312840502891,0.19344499053669606,0.2368616931480601
125,2.7806464159613604,3.266431823803827,0.15232605411012057,0.06263296865351689,0.2102571466948395,0.17668096836309294
126,2.921730601543728,3.5153229060026114,0.10678929304020296,0.0560312840502891,0.21322179885561263,0.2936885856284213
127,2.9248784848674854,3.4454886343358284,0.07432123193258117,0.0560312840502891,0.20347726200324182,0.1989148195334267
131,3.166691121409251,3.393525423370371,0.03614964428547461,0.0560312840502891,0.20281258030449453,0.22557959204766084
135,2.834401938072835,3.448929466380557,0.08402796325567548,0.0560312840502891,0.20164327163159895,0.2537524400789602
137,2.5870712461308942,3.403079881462575,0.14029670488962326,0.0560312840502891,0.2176546142579545,0.1788818558598443
143,2.879991370754696,3.540191583102438,0.0722567609760381,0.0560312840502891,0.2128790380774717,0.19262614392323812
145,2.7695011058335792,3.466013416275278,0.11365745538857008,0.06263296865351689,0.2190600487667038,0.2317745934838207
148,3.015826325873545,3.4281011604433202,0.09054980832355305,0.0560312840502891,0.19879365643458946,0.31365180241447654
152,3.0127425992447474,3.442682162349961,0.08466511602248435,0.0560312840502891,0.20030889699356785,0.26123232065238766
153,2.7620051726539803,3.4737507922159723,0.11051328367945018,0.0560312840502891,0.22444150802142837,0.24779898364179115
155,2.9486746406814164,3.4688076030714328,0.1307174539784592,0.06263296865351689,0.21327661585132834,0.3722690525578261
162,2.75223845055641,3.404595807254944,0.13546884255303457,0.0560312840502891,0.2154216277444339,0.44055014568030215
163,2.953237677545302,3.451604458273384,0.11724898215815623,0.0560312840502891,0.2474675334851155,0.2625204627995133
165,2.556896938091331,3.453705445570151,0.2218757102155062,0.11795944863676289,0.21456117094581617,0.18596062641355585
167,3.026879513023988,3.276763925018046,0.06409551248039615,0.0560312840502891,0.19121156370934853,0.2919886592476964
168,2.7814102645733287,3.4979936525043027,0.10534637794257655,0.0560312840502891,0.22102450454576292,0.2035799001539719
170,2.898158351831217,3.4648132965582543,0.10063811109575775,0.0560312840502891,0.21172785148656056,0.27396121711788846
171,2.8959696162445994,3.4654054146699544,0.11239551706969414,0.06263296865351689,0.21179590386819708,0.2729085831317982
172,2.8722029201634736,3.4667755487723078,0.10890039494547539,0.0560312840502891,0.21680835348094005,0.2806736479925066
173,2.7767934998954535,3.467517795117106,0.11968824060490098,0.0560312840502891,0.22667886575814158,0.1905519521283657
174,3.1497281756242437,3.444932395569659,0.043911779894104615,0.0560312840502891,0.1776144281279082,0.2800487363131229
176,2.808259966803421,3.0414803389544627,0.11215741514054228,0.06861090261388626,0.20548985813596413,0.18605539718934067
178,2.9460459203545932,3.438303698874439,0.10214186951118258,0.0560312840502891,0.19403925019519566,0.28504835178387994
182,2.758294058090862,3.4456524491111,0.13301713335932672,0.059341920850910855,0.24397047015833287,0.22748235487614502
183,2.598510960717678,3.4447150475754937,0.17029903677319602,0.06263296865351689,0.2094409021977807,0.25244407589430756
185,2.8968316830016674,3.48229204029231,0.19697728772896694,0.0560312840502891,0.20620345517916325,0.15534161530219148
187,3.4087834400523893,3.3762153317754167,0.0346943560660227,0.0560312840502891,0.17090038658812415,0.31088564236905714
188,2.9576072398772855,3.4728193083720433,0.08295142622638059,0.0560312840502891,0.2435929572138684,0.20819477951037998
189,2.946450997319321,3.3313345953333573,0.10484511136920784,0.0560312840502891,0.21135968179167802,0.31336583497984727
192,2.8257721349168676,3.4517336170519015,0.07849809546053717,0.0560312840502891,0.19962708806147061,0.19701963300267222
193,2.8698885788922848,3.5002851845786243,0.0961671347996768,0.0560312840502891,0.214861483415009,0.16315014561605556
195,2.68484074802969,3.25364311806696,0.12562938289295672,0.06263296865351689,0.22187406348636599,0.18129092662750013
196,3.3485344588947497,3.3004803525627464,0.04740752765100888,0.0560312840502891,0.15614110021296485,0.27240339427124294
199,2.8605241370710965,3.514216939554849,0.10008491640868962,0.0560312840502891,0.22333779883905353,0.19856719404979076
203,2.8547376163547664,3.440852318439213,0.08831866277391516,0.0560312840502891,0.1976922642420178,0.20288297329190386
204,2.650270266485691,3.5461518083743133,0.1613154493669596,0.06263296865351689,0.22284102985837986,0.2193284209700489
205,2.7454711293165355,3.265409740226657,0.15207280423928568,0.0560312840502891,0.2060800123035386,0.1662386968247778
207,3.1033760455664177,3.440527968949664,0.07330876603575337,0.0560312840502891,0.20600271697681663,0.26020568252473125
208,3.302472959075419,3.3385299012856993,0.021823134637405595,0.0560312840502891,0.16765888756647102,0.2632677856551439
209,2.9423782665766205,3.438005857814429,0.1977280034745036,0.06263296865351689,0.20214240409609943,0.2536707334595644
215,2.9155200540670485,3.439439561031857,0.1282687547249593,0.06263296865351689,0.21657878958928917,0.2981523655711205
217,2.9121690361524943,3.4890866643215404,0.10720770708257467,0.0560312840502891,0.21329948746224797,0.2730942283005527
218,2.822971512247917,3.4189060632576838,0.09705254175804615,0.0560312840502891,0.21282246809235475,0.16154860336605037
219,3.0870347238167506,3.4317151070964234,0.08469079669722678,0.0560312840502891,0.20913860136756157,0.30340678929788095
221,2.952686458356883,3.40679367264152,0.07815606442590779,0.0560312840502891,0.20472399935237381,0.21476785564429832
222,3.01595720859626,3.429364264709304,0.1164755562552712,0.0560312840502891,0.20657095095123665,0.2321236625203363
223,3.110954659603282,3.36691773722964,0.07400129785655436,0.06263296865351689,0.19381331767292154,0.2900803080700972
224,2.818065808979866,3.4613820625127505,0.11571984640266052,0.0560312840502891,0.21837255127364247,0.24752572005854595
225,2.6754938133299095,3.47381797444054,0.10812892128402891,0.06263296865351689,0.2059262333986889,0.16912838154894644
227,3.226795420372885,3.1954588614809496,0.061388051487055534,0.0560312840502891,0.16474430572632645,0.24935744820317643
230,2.963657615634032,3.4599104718211104,0.05565559998166661,0.0560312840502891,0.18788648409042086,0.18376416338449364
233,2.970631343102249,3.4627603698503377,0.09169215660756519,0.0560312840502891,0.20209183831921365,0.2500355193984645
234,2.8233790463202935,3.464188611114005,0.12624884667221517,0.0560312840502891,0.22641562957513023,0.2344695035465746
235,2.633816822944442,3.5191609735501452,0.10800971728395237,0.0560312840502891,0.22541255283808154,0.21235199462555177
236,2.807330154491445,3.432245284289649,0.08776619797198582,0.0560312840502891,0.21202498127107045,0.22912319365029862
237,2.75439694063762,3.4578878396981954,0.09730619657455356,0.0560312840502891,0.21903230117857517,0.1775674297411581
238,2.774498924649797,3.3416122287089767,0.15380308452426408,0.11559802193715886,0.22690631860531185,0.2861575576574794
241,2.791730183841924,3.488866317691914,0.09831336410150379,0.0560312840502891,0.21291530378805398,0.19612829172540164
242,2.7416261311628647,3.4976145037211364,0.0887916529425962,0.0560312840502891,0.21158583163654315,0.23049619058719034
247,3.4542223969345938,2.8559790388939366,0.030136561362780468,0.0560312840502891,0.21676148620031094,0.31666960038176845
248,2.7167484836408073,3.489744549609761,0.1332730005045226,0.0560312840502891,0.20650246297015357,0.3470951866721153
251,2.792266767738795,3.4072373020545808,0.11672000834824568,0.0560312840502891,0.21548853501904525,0.24425409924579172
254,2.714102228940061,3.411581600029818,0.14196869595092027,0.11559811373271439,0.2296005460912227,0.23516053940141884
256,2.926455054211915,3.477556541509362,0.2037220872352004,0.06263296865351689,0.2055819965172542,0.2538052890907004
257,2.7984762296651846,3.477530845438587,0.07875333928223315,0.0560312840502891,0.18671369178416963,0.1719195732961371
258,2.913807281658545,3.5013631205108924,0.11508712195916453,0.06263296865351689,0.21517112364400748,0.26161659244878466
259,2.941574693978622,3.4604728670372213,0.08494241752246426,0.0560312840502891,0.21208890844126613,0.2884653151111509
262,2.8135790201555038,3.4176768753612783,0.12201038660898338,0.0560312840502891,0.21973927727339576,0.23144908496383398
263,2.8312584031947807,3.5002420282152387,0.12486650981860709,0.06263296865351689,0.19086911948836463,0.22282873316031646
265,3.088624006047702,3.455712757424691,0.06674809492682876,0.0560312840502891,0.20060335316137673,0.25740798773444334
266,2.9817570102132684,3.5577743053921314,0.08783550996399528,0.0560312840502891,0.20049487947396455,0.1983954644010849
271,2.7453717149758443,3.4765433066879643,0.1214749731188521,0.0560312840502891,0.2050938953733513,0.22639751069643105
272,2.952459100685825,3.4614288678891914,0.09417179777596198,0.0560312840502891,0.1978218213341231,0.27503521505915784
273,2.9027498799464837,3.5122347019534446,0.0906187107131218,0.0560312840502891,0.19714266106327527,0.2619277499828167
279,2.9322059531612483,3.5039051888145147,0.09627014050468345,0.0560312840502891,0.20754827948496277,0.297937868148752
281,2.9433224725905767,3.5279730169115635,0.09696609130790729,0.0560312840502891,0.39694712925608444,0.22611897321718877
282,2.7595303839595138,3.506261506706142,0.12821967055190364,0.06263296865351689,0.22382411475369587,0.4185906494017945
283,3.1849389132938946,3.449892029758787,0.04112487015422793,0.0560312840502891,0.18767731362876816,0.28144835478138697
285,3.1076985100002723,3.3739050985265258,0.04995011458559451,0.0560312840502891,0.18004662585673467,0.228851668883494
287,3.077119962259025,2.5770751062851334,0.1415277960651452,0.0560312840502891,0.20657687681295725,0.1803446842161582
289,2.7865904748983112,3.4103491893155757,0.08362955798397956,0.0560312840502891,0.2200080513133973,0.2175659386683372
291,2.8664670302799666,3.419825953395099,0.12664819177239078,0.05934734499190988,0.21481882127543078,0.2946297311812264
292,2.910303439677902,3.402964676039548,0.10597895720819293,0.0560312840502891,0.19997845602606173,0.1994255318113226
295,3.2278175687792365,2.822101837548917,0.07383251086138082,0.0560312840502891,0.19789508558738125,0.3173244288345032
297,2.700453347782622,3.4305672582502242,0.31771161188603886,0.09453558121778871,0.22954963214798418,0.2390473679409349
298,2.8960220036510047,3.4435164873792945,0.09457635140878343,0.0560312840502891,0.20148765694863113,0.25972638209010984
299,2.878998644006554,3.4660030155278743,0.11280720576222467,0.06263296865351689,0.20304555614624112,0.2100575486788403
300,2.6592990623666104,3.487195787293385,0.12976820609043216,0.06263296865351689,0.22363072662331765,0.21655940789223327
301,2.823614391867978,3.4817303076779758,0.08825514681213653,0.06263296865351689,0.20332613505230682,0.24954598078013196
302,2.755395231387509,3.500916306192391,0.11421879411184586,0.0560312840502891,0.2204342268800556,0.22710738735926153
304,2.8267024932842224,3.515866132253612,0.11588567751303419,0.0560312840502891,0.22430228063660546,0.18355404830500613
305,3.0142638298058664,3.4140684593048327,0.09131593187704586,0.06263296865351689,0.19911128944405604,0.22179875359408333
306,2.9608377545548406,3.4031741258330803,0.05970020088348408,0.0560312840502891,0.18728869617116756,0.28822537895751926
309,2.8627091528929025,3.4907456230025975,0.14004516280016976,0.06861090261388626,0.2777665847127739,0.1949362748369473
310,2.808517093414486,3.481644661589578,0.09616428571096494,0.0560312840502891,0.21502206387201625,0.17826384539891071
311,2.665356653212217,3.418666273251696,0.11739918944334482,0.0560312840502891,0.21442778096254975,0.22583815154005984
314,3.3230068770412897,3.32330944692327,0.011679178607167363,0.0560312840502891,0.15556994002904792,0.23054132664457858
315,2.7574263919784325,3.4753393168388373,0.10960541068165676,0.0560312840502891,0.22605598207883923,0.21259641351397973
317,2.493776592092373,3.523847737449122,0.1318117902736372,0.06263296865351689,0.24248237023873817,0.17122795527804624
318,2.961131120019817,3.5294243565720853,0.08392164401179834,0.0560312840502891,0.19153194730588433,0.21157446352718182
321,3.4684252246610665,3.3841855772827154,0.020951925251721133,0.0560312840502891,0.15382723089903974,0.30722420591993016
