challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.849761105558362,3.4516858315691485,0.07689701039631501,0.05053606044824402,0.23230929585531696,0.19232075002901522
3,2.9274907433106447,3.24385418060696,0.07297525290163741,0.04991987958479099,0.2219782385393717,0.20920125443504833
6,2.8488512180346577,3.424442484676994,0.09203906328203611,0.07709533719769981,0.10155204138092887,0.30650019692027425
7,3.0520585281903583,3.3887220624037413,0.060977634955257966,0.045081712819577804,0.1648557949422503,0.2818249031909883
8,2.8904277045040727,3.4607008335895237,0.11800570957858952,0.045544761526858484,0.17651139060330354,0.2399775324841757
9,2.8330657357954108,3.450154813699497,0.1044370166772864,0.05298497658507345,0.21096449149675955,0.16512452209699782
10,2.981837447484524,3.415137949081279,0.0671928192874313,0.06847367050780649,0.1819907250243784,0.19257502999862075
13,3.0378452472573243,3.4263317464527665,0.1420164058011708,0.07723950246809795,0.177194699332766,0.36203975468090976
14,2.8677050578468735,3.48059275386673,0.12171552632744574,0.05414592606586262,0.3074163103761212,0.2127713237336312
16,2.7124037970267585,3.4854691311200914,0.12062300784867823,0.06336121868311141,0.2227261494736385,0.4069672141842811
18,2.6290804136776207,3.451517634697885,0.15261473851404428,0.07775947860373401,0.23013332300327294,0.23386663456717277
20,3.0090977303975146,3.3357238771234567,0.07425320632302577,0.04336916670391455,0.17901555760444118,0.2516991895363845
23,2.710542797018937,3.438941357126666,0.08382613969497506,0.06132548260875293,0.19343430187988636,0.21461020075223616
24,3.007951504439249,3.490415840666332,0.14270073818448262,0.04703380647642174,0.2827131265816127,0.37927572648310376
28,2.7685610389126216,3.469684875773809,0.10060444835628839,0.06048489457270118,0.2437701823992811,0.22352313598142354
30,2.977785209019745,3.4269720329647626,0.08480967231437928,0.04169462245981256,0.19220567368029481,0.30543614904574085
35,2.7200744329507485,3.43789727478521,0.15529481148425292,0.08670223650451522,0.2347610390870721,0.23900615076701323
36,2.9225018169669585,3.429541124976606,0.08584862269670922,0.049256632718549076,0.20866891618807865,0.22426586565989198
40,2.65893899430114,3.472011991684077,0.1224376399859324,0.05128980193849343,0.2593675710585932,0.17880862026320143
43,2.9994529186232546,3.4256386497790663,0.085609340855465,0.05084490509447555,0.2520555529267759,0.23070514150989024
45,2.7368175398385324,3.4906904401626857,0.1532420703163117,0.07594250960050133,0.2664805392790104,0.2888924675777043
46,2.884860573894149,3.4254276764173768,0.07515996976266905,0.04242309405002496,0.20495280305129476,0.25701654625055775
47,3.256288025868832,3.3263733681080008,0.02591689761378517,0.027945527544509168,0.08789438430123145,0.2656094258398775
49,2.8507207386407973,3.4394115297416494,0.11755803969192612,0.05005798835498176,0.19292664674708215,0.23735787911454523
52,3.2244948290349273,3.4561756714940772,0.030492783187610513,0.030155480844536644,0.10923029862820498,0.339753731106174
53,2.7520349074031154,3.462162608225761,0.13728541840665584,0.07074332681395427,0.25336818377268105,0.16082012765140943
54,2.9140282587514066,3.3697626407532786,0.12240465914219092,0.12478182929080776,0.23684017209426755,0.21283559767986282
55,2.654558598154054,3.444623401229649,0.11640016344442529,0.05715624835542935,0.2774225816503526,0.11544698599418088
56,2.8192548942067264,3.3839305257490118,0.11482664209847883,0.06283061435971404,0.2102168810957202,0.21317934142458478
57,3.123786498120251,3.4110549414535836,0.07422397721552572,0.05096581134997627,0.16785778531064266,0.1675922984843334
58,2.57198925034396,3.4648072810761437,0.15351327818751473,0.07851525913278232,0.21264985254017688,0.18761558141819656
60,3.023282484216783,3.4262189589470564,0.06870248897174785,0.05120045048298219,0.20022071423346202,0.30707818432883144
61,3.0337744519097893,3.44851892796928,0.07987186250870267,0.05821157625819851,0.17970853387817123,0.21914971014423654
62,2.723599887946401,3.3326210192952868,0.09388727130762489,0.05737034856879509,0.2164627411858051,0.19815258197250737
64,3.192231300328664,3.495237902601615,0.010374097971206381,0.02953966095304076,0.14857787915555815,0.23923914389170756
66,2.6476038013509546,3.4556023589977944,0.09152340512953126,0.0492936823955777,0.2761741780162875,0.24139116295949453
67,2.7902850808525996,3.3834558791190408,0.1180111859272502,0.05394525477593573,0.1912082134042085,0.25765055467739384
69,2.876167069770229,3.411411641001399,0.11997941816878267,0.08385556925906813,0.23292970516608064,0.26867402195847073
70,3.186004378739949,3.31129505911178,-0.006074029820664283,0.021468913884399605,0.1220285296835041,0.3197209904166947
72,3.1650291063112324,3.4315648208560896,0.10471590665593067,0.052138220312790765,0.12780051417251453,0.38521910950701205
73,2.6362863401698773,3.4678739641973837,0.14797015097260657,0.092172339676715,0.233120022380566,0.20581814167120455
75,2.786954276184038,3.4675952674969173,0.11822655956342917,0.066552508648295,0.20641209224415089,0.18534799871071872
76,2.8131072227692577,3.466559639756388,0.11861595167641308,0.0715083392773847,0.22019189604384154,0.22280334258121695
79,2.76915461214653,3.517880172916139,0.13836523166798306,0.08252497068453751,0.260495169723636,0.15414159638477484
80,3.07055214099159,3.3744792428593846,0.09889798187864968,0.05448352939148808,0.21054404476636704,0.25622114123963574
81,2.8382479287126223,3.397812668361511,0.09765551136108792,0.03274427258749578,0.28657589391518534,0.3069996640989351
83,3.0378718329563665,3.2903874132152535,0.05015934524137813,0.04799339278431455,0.17164599388688484,0.23647378180020848
84,2.7671658864562767,3.492516029998913,0.12173319868184602,0.05912800723631417,0.23188901104851029,0.29844209175606956
85,2.6683473673928555,3.4851359658810104,0.13905426348614053,0.05990703637659599,0.3132658808368839,0.19829514706196882
87,2.8520525080521857,3.453036991149088,0.09308843667847023,0.050182838398513493,0.2158588749351863,0.16852686406990336
91,2.948300859824878,3.440171328607083,0.09170379346373857,0.04668423855659532,0.20297903685018745,0.22692655948119014
93,3.0553619608642895,3.4043253284381234,0.030739127522783842,0.03647886721196326,0.11550314828255132,0.23562729923921721
94,2.8714759299576116,3.444221004959636,0.1225384209574167,0.03885789140509971,0.27613601797892506,0.29797116024022535
97,3.076956130943654,3.3958525444025867,0.022695822356355165,0.03704974571696395,0.19795895487158072,0.21059920457760095
102,2.8955895736792234,3.4347077762305522,0.09744538613041047,0.05056498910580471,0.21254115231123685,0.17614774255473617
104,2.5803099786023185,3.469411393436023,0.12816513572150023,0.06316599806392505,0.4469903947126554,0.2633001847720868
107,2.839125617226713,3.337920589580252,0.10957781488095646,0.0646517151043224,0.18621146047108716,0.2753905234594517
109,2.815556674060133,3.4407149985734833,0.0936307250829732,0.04834978075091122,0.2163149582419861,0.22745323278181612
110,2.9420438309604386,3.4385368147631867,0.10672141579366527,0.04384648985708971,0.21315979911619826,0.2038079262743685
111,2.693811817834497,3.3674584317260705,0.1485947281420263,0.11456432878619106,0.17759105314389495,0.2193364385393225
119,2.5449645681431283,3.4034722270627444,0.15857564546391703,0.06236914943467322,0.20612506617049728,0.2817277445897188
120,2.766273375737117,3.4558024308203494,0.13669620244721697,0.04516429852593179,0.24715071114783574,0.22494426636701795
122,2.8840643233275545,3.450797033202678,0.11030850365371964,0.09637839429962891,0.18000303093854456,0.20989722024571497
123,2.9751742866077935,3.424621933349797,0.1128216864372669,0.09200188322892197,0.23959627427515595,0.3269274415156225
124,2.896450777510802,3.369417324238507,0.07051791937842185,0.050329701707366316,0.17861574445432693,0.2482463012652895
125,2.7075206086278083,3.4707891779428026,0.17645760404816851,0.08556046675779078,0.2957943706902924,0.16687456722705923
126,2.8627122110573664,3.4742228976379077,0.11658824521976159,0.05595366989885254,0.215557060243875,0.22224159148806463
127,2.8137869015258987,3.4026039418117326,0.11798515969495028,0.04710623792081907,0.20821598352795798,0.16929161088592798
131,3.2135819282187064,3.355349307300434,0.016500910989799982,0.021890298285130814,0.29039333297692865,0.17415097310415745
135,2.8450188158378387,3.4413098385587553,0.09084248121323836,0.05549059500322455,0.21508657643638526,0.30847430045938595
137,2.484388003865737,3.458770635840363,0.13042055050709944,0.06519057204648414,0.24206346642817564,0.18005305682620773
143,2.843373666672813,3.4722464982171677,0.09695348129846139,0.06507278279780113,0.24608095227642054,0.1477845971989245
145,2.7844620477229864,3.463738107785149,0.12244514344044208,0.07301653218603252,0.2573186784006183,0.2229613467844211
148,2.944198507650288,3.4500212082473096,0.08350840017938863,0.04505234545586711,0.19827549811951015,0.37955649920432427
152,2.9315511718400664,3.4674841296659915,0.053367825270079036,0.050646742166375366,0.18625125757610594,0.2298758251058332
153,2.621523690182447,3.4374866206689796,0.11189976149725554,0.06220553990746185,0.24744619703167237,0.2684852325792016
155,2.7742335392879545,3.465249250066066,0.14218702010946163,0.08595918584758092,0.16006621256660747,0.2874094600405616
162,2.7370122906633174,3.4149161002464234,0.1289382407375842,0.06263682572585759,0.20097959182653136,0.5509860834478705
163,3.1327740120548127,3.469026300609353,0.13820340222353386,0.05539198112748089,0.2418751197247187,0.21023544679196174
165,2.6281796561831645,3.457509085198797,0.18490627070711238,0.11616195083986108,0.22099061277337026,0.20594171331053826
167,3.046841494894392,3.2504263591801688,0.062300266646977735,0.03467898600913485,0.17142392618986357,0.32544122103584455
168,2.6955393755818364,3.459133104854321,0.12464509155783389,0.06372692432096515,0.22649602167602853,0.18165667145164385
170,2.8166041718604227,3.4572102756700396,0.09766036210480804,0.04953920996711557,0.21427646086022026,0.22595330686134144
171,2.840337335495951,3.4627062772228436,0.10583863285984237,0.06934626599672883,0.24721572525632937,0.22449255805534898
172,2.8186776977358843,3.443529777145266,0.1043193646072151,0.05195151581675242,0.22590348069258273,0.211600062825708
173,2.7113067848688788,3.440444779409141,0.146875385976379,0.06374243408594817,0.2562955650924485,0.19457160247649877
174,3.1119334011771143,3.416534358067647,0.030408554483705837,0.03069231773126751,0.14442270608896118,0.31987575225443543
176,2.849970566661205,3.4127792983825214,0.12881690103196133,0.12377931610265669,0.21664761186090242,0.1753799898638616
178,2.884402957784693,3.4507506525248344,0.09190998736455537,0.047944453289914014,0.16181722297855164,0.2186417354840456
182,2.7881797598414106,3.4274855637102144,0.10400043099704155,0.04347597728438649,0.24588891938303692,0.22388692518323536
