challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9266918716931345,3.4029420276473155,0.07732495678288025,0.04916673212863805,0.21872146046051247,0.1650666903713776
3,2.967972250411277,3.298221530692212,0.0672758091225975,0.04676962765152349,0.23809411284819157,0.21344623278715716
6,2.859288543388219,3.3878302717270063,0.09374360612512307,0.07642221273883601,0.0969796787334477,0.34748529231123015
7,3.071012041166451,3.3478321507656066,0.056243514653517186,0.04654491207801225,0.14562921510861723,0.2762145128816097
8,2.8632427584481848,3.4661321382244608,0.11447985735301747,0.03572880899811962,0.1745316207533415,0.24934363249087774
9,2.8647654549940285,3.4292191919580493,0.11338365532880496,0.05018329982824152,0.21626163246630659,0.10129148338248344
10,2.8893256205999833,3.4463252469550505,0.06499983658075933,0.05325429725146269,0.16077366101844115,0.1507916520720131
13,2.9614498795633377,3.4950919687787745,0.1409824139185153,0.07806597238652514,0.25324006564042634,0.3201562898158666
14,2.972224190199654,3.420496283984296,0.11762921218370866,0.058851238984427824,0.3047930491993443,0.20757515114476494
16,2.666660749235036,3.572048800808878,0.12795358074302673,0.0696488154411691,0.2600183652882521,0.346802745007333
18,2.598097586080394,3.4084043281806493,0.1410297762079686,0.0913511100743942,0.2466759824776471,0.29928613630950646
20,3.04729544936908,3.35601792027909,0.07364559852835387,0.041891366061747634,0.16216170064284216,0.24179931818635206
23,2.7308161222425626,3.438332061868074,0.07465066803907146,0.04890503492771478,0.22600587490452523,0.19563973699462528
24,2.9596160153750444,3.483363141492249,0.1535611369721538,0.0550917520543569,0.2485620139399676,0.43384052739234885
28,2.762990885239737,3.4235075134650614,0.10172858022329001,0.0685341780548676,0.24536724473980362,0.22431881908461954
30,2.905784324879538,3.4189945376076105,0.08190690329909846,0.040798697884536723,0.2049475784633495,0.3422925450449614
35,2.7959284233740878,3.408604036346431,0.1537990605820744,0.08761313995623214,0.29344271697416635,0.27998947896047705
36,2.9536277565321836,3.408886682208755,0.08733968713361485,0.054115053197365565,0.20229370090126342,0.21137865236725778
40,2.6514586997072076,3.4836795519394625,0.12474318800105824,0.06627916977863142,0.2667211325065493,0.1686806724886594
43,3.0547404437990613,3.3913075441569402,0.08121198626670403,0.04667891994983544,0.25357471075869903,0.2141666595497813
45,2.7895204319646867,3.445322409090086,0.14788168603797341,0.07270060052922678,0.291733518100743,0.3354208347139724
46,2.874832543765198,3.4044505170966484,0.06860260646280854,0.03505160190494308,0.20615841662774007,0.24213627336409446
47,3.3277118950718405,3.2691949477027666,0.026855344858719342,0.014853472460254327,0.0874265104172011,0.2651264505318306
49,2.8340305096420204,3.429629134572525,0.12067278969721991,0.04649511439893554,0.18795778862390877,0.2127247485611028
52,3.2352136465636274,3.400165420390656,0.02947191043364936,0.022136042923259044,0.08937186406769015,0.3708296189884843
53,2.767162942170623,3.509864227773839,0.13704236565918254,0.06056997535765458,0.27940959696960954,0.16110026490229415
54,2.894935055492928,3.3937140287581333,0.13484539370035054,0.11741545895374465,0.2232614465406135,0.15514411184525692
55,2.4777961544663536,3.445244886252902,0.12410903895165463,0.058462438610135455,0.2967145042523403,0.08143871345772685
56,2.8114314930412556,3.503649912590514,0.11711876658682809,0.061196295752275386,0.19705152897725675,0.27321693727278895
57,3.1180580089302588,3.3829752317081323,0.08128005688579762,0.047028744424747526,0.15773632876243351,0.11645562812823657
58,2.6236146922521497,3.4733371723415005,0.14450418294133013,0.07121288924970633,0.2331040044096622,0.1636910100374774
60,2.989470352334278,3.3978795177641796,0.06186929284586673,0.054045509416715105,0.2056152392201318,0.35381369551918357
61,3.012013242728975,3.4356542066450726,0.07605498207439969,0.042356184352006755,0.1594142773025001,0.18860544298336815
62,2.791788828230813,3.4085526571447637,0.09585054566378877,0.06356164476040088,0.23545691908801164,0.21104735183421286
64,3.1863735972625413,3.3594375968467527,0.01273937445792999,0.01974655220570872,0.12644254944535868,0.23012823635338975
66,2.75391524207177,3.4856255498051056,0.08959690852900025,0.045504833795300605,0.3181189233245566,0.23601237855387253
67,2.803024100307905,3.34756136838576,0.12345447298145125,0.05394960192268073,0.23799120445464803,0.2869121107437184
69,2.860449403446105,3.4014077116359003,0.12834092111452566,0.08660496640898868,0.2435675986170517,0.34190632546608024
70,3.2382835818353293,3.291542731658142,-0.012437658184796387,0.012085897181772907,0.11103813945187355,0.3472354834443311
72,3.2650847064949144,3.415381362874518,0.11189056727517496,0.05310636218949693,0.14569159447705277,0.3670713562171398
73,2.6330736344386176,3.4194182123399557,0.14405329186620014,0.09719316484214886,0.2507960415661842,0.2103345729095026
75,2.773512471840469,3.4787552243518545,0.11790830708353231,0.07068936313394196,0.19462282620124255,0.15675200004100612
