challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.854878705957388,3.3300393557409675,0.13194877130156307,0.06781911115935814,0.2172340759775898,0.1980900612362349
3,2.830413524182262,3.3890563718215185,0.11208886090095645,0.06723946746996533,0.2273873873789563,0.22641084494393948
6,2.889929304085135,3.486372147164069,0.09838067507400704,0.050726940059037946,0.20174415561898065,0.206783755728181
7,2.8715481945293084,3.4624802394582046,0.05763863827969796,0.0486420800002106,0.2003980965514341,0.23570659191870416
8,2.641284952178077,3.4203256607170687,0.12424537843850057,0.07604393625591356,0.22700704257022364,0.19996676746868194
9,2.707077575967972,3.4425660190447394,0.11764681645828969,0.047677479994435404,0.2061295646068543,0.20914407250885494
10,2.9257866747682355,3.440459982483475,0.06584288639923715,0.048981946252745726,0.2012569124496716,0.18969829232917348
13,2.886864946665384,3.460287844057773,0.14598975551402762,0.05006809047697928,0.22902805458774775,0.2850264801090388
14,3.0261382148071982,3.4370670155601504,0.12656936930077864,0.05504988863774581,0.23924048676649176,0.2835592580240578
16,2.677472259800844,3.546238062468153,0.09631692000247137,0.05050703340854392,0.2248008736202208,0.34504144766504324
18,2.612090299774366,3.3144346730295435,0.138556664711286,0.07274640191145736,0.2740751681738755,0.17487443424299418
20,3.1579165454168736,3.2303673930665378,0.051366760641982576,0.0486420800002106,0.1985156262583805,0.20585472009184744
23,2.7337604744182022,3.5813865408169265,0.044906419687213366,0.0486420800002106,0.2020384795364366,0.172632754240172
24,3.030590632648184,3.4893670150045324,0.15821059981998448,0.067826225297726,0.20222473587485307,0.5098466043429597
28,2.854997806767619,3.353032307234433,0.11769059390474179,0.06781911115935814,0.23376036609539275,0.20871470622471539
30,2.8838449078494475,3.4839620543378014,0.08961251258546755,0.0486420800002106,0.20546408742617286,0.2093190802896092
35,2.7275287881915693,3.4713719466527007,0.11175872971280415,0.047479724005268516,0.2109596926547144,0.2320952346734522
36,2.937838001335343,3.3672592790650437,0.18903753743160714,0.06781911115935814,0.22811858906961532,0.2111414251159743
40,2.6145732059050384,3.399244445575788,0.09868818555949095,0.06798823862977038,0.25561324205070834,0.22882673342901635
43,2.8327318167100293,3.41918671215929,0.17333081106325837,0.06835678514245601,0.21204231740426274,0.19803285790980593
45,2.798017420528187,3.439374031037289,0.08466781540432498,0.049252390384944535,0.2280662736453337,0.22057149566529283
46,2.8930753478558735,3.524897506811026,0.054830698807909646,0.04906983728323919,0.21381274731854658,0.39979670354221747
