challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.8063103157745632,3.4111509043649058,0.08463382313014715,0.059629883481836836,0.19579633058738555,0.20681595570964398
2,2.929567918819618,3.4303362099504753,0.07772958994986422,0.059629883481836836,0.24366044889494942,0.21503363218069757
3,2.9164017233750905,3.3688660951496536,0.0975793357597447,0.059629883481836836,0.24374084097210685,0.20365946616856948
4,3.0318040446537537,3.4529365676910855,0.09519713998127355,0.059629883481836836,0.1894955353571652,0.22990393755660418
5,2.8442805241668396,3.4394163197000363,0.08720217824532384,0.059629883481836836,0.20976928260267824,0.21521788765367628
6,2.8410121712542953,3.379451870521107,0.10763052432607273,0.059629883481836836,0.1684102208065531,0.268949471258537
7,3.026970308683043,3.38571373423899,0.06311872399016556,0.059629883481836836,0.18284402576418812,0.2533743030171624
8,2.728173948095158,3.4414309684076474,0.127475964251097,0.059629883481836836,0.1976491630536238,0.2181737680535607
9,2.9149757405046404,3.391624785060404,0.09779808158798929,0.059629883481836836,0.18731389763814185,0.22250605480076194
10,2.8873382521447284,3.481063244001161,0.07574533596754446,0.059629883481836836,0.18229564050063116,0.24872964691324104
11,2.9890073640040327,3.466322315445561,0.1167817474006622,0.059629883481836836,0.18927293475783183,0.22423876042545052
12,2.8929768598707377,3.4198753155019763,0.08612457611512893,0.059629883481836836,0.18791112277494956,0.24183071927685332
13,2.824861975852264,3.448999495041436,0.10182999498241758,0.059629883481836836,0.20512334754680764,0.2380371272477746
14,2.9132219896299394,3.3938034849137546,0.08789426017636191,0.059629883481836836,0.21274696365829954,0.23629178270255
15,2.852147787492226,3.457154747204314,0.08672833136741954,0.059629883481836836,0.2752719567956725,0.25218683593036556
16,2.6484562219270216,3.4986787005844833,0.1459844200394942,0.059629883481836836,0.2225033673710387,0.23433668524706078
17,2.705168005896754,3.4851537911366965,0.16109457472058059,0.059629883481836836,0.2058456362071498,0.25274089313257775
18,2.6019413125550566,3.4051577904181656,0.1517539846011319,0.059629883481836836,0.23730659407697494,0.22017464808712753
19,2.799417920939574,3.461723719724223,0.1974386675409202,0.059629883481836836,0.33466156477118775,0.20343547676238036
20,3.088556082351979,3.420287316906754,0.0762331271958874,0.059629883481836836,0.16802850485630128,0.2522883840454668
21,2.619274677734857,3.4787188240611018,0.12968504345919782,0.059629883481836836,0.20581820223811703,0.22235168122957377
22,2.9130473955353033,3.373414642685517,0.10181466031617238,0.059629883481836836,0.1987950760742328,0.22565695481340053
23,2.878439934220831,3.460774256982865,0.08453112361224578,0.059629883481836836,0.20783134163313086,0.2345873635766092
24,2.7199178973215266,3.4508008489159367,0.16214406387365382,0.059629883481836836,0.19690403746444896,0.2555747345506804
25,3.0635533040281704,3.3584508529693267,0.14204655823598317,0.059629883481836836,0.21584151726905526,0.2292351859742927
26,2.7340742039595134,3.4094582294758493,0.1261919984190764,0.059629883481836836,0.21891769725033308,0.22907982230084853
27,2.803098051411743,3.5112540816048794,0.11632588682164449,0.059629883481836836,0.21823639528614072,0.20864492235361126
28,2.7406020753098415,3.423709540685397,0.11067596617150821,0.059629883481836836,0.32627711057273645,0.2099104343598372
29,2.877274881529727,3.4356177881306285,0.11031345895479448,0.059629883481836836,0.22124523655153386,0.2471508384390904
30,2.937446471850345,3.4452748099822132,0.07606474357721707,0.059629883481836836,0.2548661990618691,0.2647161227183104
31,2.7372941019670134,3.472214549448789,0.1186334564352593,0.059629883481836836,0.20657674113671642,0.24106916591462266
32,2.7832696595598323,3.4922032499165936,0.1623435221419661,0.059629883481836836,0.2169985675404475,0.22244931789775765
33,3.1057201263523933,3.3269474609271743,0.06695290771709744,0.059629883481836836,0.19164607256149355,0.2316496185476113
34,2.9119836896031512,3.4341245580309256,0.09845470174170692,0.059629883481836836,0.2078396476536486,0.222977068051172
35,2.7942395056788283,3.4249893761478796,0.11172534538717785,0.059629883481836836,0.22646504381977775,0.23397377471182493
36,3.162931254223987,3.2923535592346864,0.14773251161051995,0.059629883481836836,0.2561555638266148,0.24536353481896636
37,2.885100327192586,3.4994019025141587,0.12372185501605587,0.059629883481836836,0.2094156266462805,0.22107364658873166
38,2.690046209327862,3.3484101940669504,0.1441278627244352,0.059629883481836836,0.19360579167717978,0.27344681919499686
39,2.975277326557538,3.404767146543432,0.14551087768609622,0.059629883481836836,0.21697407735070615,0.21682704304341405
40,2.6916800316328993,3.474499208354171,0.14944251672390269,0.059629883481836836,0.22114646151334674,0.22305303911869545
41,2.8728307464411094,3.3557766425987827,0.1198336877730799,0.059629883481836836,0.28494214248416605,0.18582366656293847
42,2.9584129812541073,3.426911825738849,0.09278469051622641,0.059629883481836836,0.18394802401805738,0.261269183699631
43,2.842890348040235,3.424522160447406,0.1443496001832442,0.059629883481836836,0.2281992716550802,0.22045801532038603
44,2.762572755413431,3.3737962104011543,0.1223057318732782,0.059629883481836836,0.18059891110160245,0.23625250218840005
45,2.7978939035696664,3.464020352689754,0.0952070720798208,0.059629883481836836,0.22963011684489207,0.25102853943298853
46,2.8900188321347073,3.4486457385581866,0.07849556932848295,0.059629883481836836,0.19515910768252753,0.25039889817248473
47,3.1894081748786656,3.29259786689698,0.04450454107601593,0.059629883481836836,0.14607434808758932,0.2507471362281524
48,2.8040232903744107,3.3918348658373123,0.10935945537013549,0.059629883481836836,0.25423757842771993,0.18155941677208873
49,2.8099874123781112,3.4403928686041456,0.14792236652064547,0.059629883481836836,0.21398364004682602,0.21129005677292842
50,2.68019418409378,3.4882785985115463,0.12111617723096037,0.059629883481836836,0.2129860621914,0.21957102428598627
51,3.023844715920872,3.397677808468122,0.06508761471660365,0.059629883481836836,0.18684262284114767,0.2576605593750913
52,3.117981341479395,3.3974732833108816,0.044286526012471114,0.059629883481836836,0.1493025421362029,0.277875479555616
53,2.7370619105615575,3.4876052869868595,0.11297995383311032,0.059629883481836836,0.1986964492833641,0.21202775347593666
54,2.865264851522928,3.3745378344935135,0.09360603610060254,0.059629883481836836,0.24621869858856799,0.23084078677130707
55,2.6803715773109293,3.4618450740053968,0.11372108198951315,0.059629883481836836,0.22885306573923975,0.23050016904642148
56,2.7129452419013345,3.4527114167278725,0.09702643102999126,0.059629883481836836,0.24861542372107068,0.18373819757736404
57,2.937504150095208,3.3734496314117455,0.08680036542047506,0.059629883481836836,0.18508010359231902,0.24458271378033744
58,2.795490293893697,3.472047936481788,0.10940939418496497,0.059629883481836836,0.19566494028578071,0.23252030935758275
